"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_spl__MAX","test_local_step_25_l3mvn_zeroshot - total_spl","test_local_step_25_l3mvn_zeroshot - total_spl__MIN","test_local_step_25_l3mvn_zeroshot - total_spl__MAX","test_local_step_20_l3mvn_zeroshot - total_spl","test_local_step_20_l3mvn_zeroshot - total_spl__MIN","test_local_step_20_l3mvn_zeroshot - total_spl__MAX","test_local_step_15_l3mvn_zeroshot - total_spl","test_local_step_15_l3mvn_zeroshot - total_spl__MIN","test_local_step_15_l3mvn_zeroshot - total_spl__MAX","test_local_step_10_l3mvn_zeroshot - total_spl","test_local_step_10_l3mvn_zeroshot - total_spl__MIN","test_local_step_10_l3mvn_zeroshot - total_spl__MAX","test_local_step_5_l3mvn_zeroshot - total_spl","test_local_step_5_l3mvn_zeroshot - total_spl__MIN","test_local_step_5_l3mvn_zeroshot - total_spl__MAX"
"1120","0.23809712411121747","0.23809712411121747","0.23809712411121747","0.1973077755294937","0.1973077755294937","0.1973077755294937","0.2431237742586672","0.2431237742586672","0.2431237742586672","0.23968061936968973","0.23968061936968973","0.23968061936968973","0.17261617283055453","0.17261617283055453","0.17261617283055453","0.22806669821124112","0.22806669821124112","0.22806669821124112","0.2703626482187371","0.2703626482187371","0.2703626482187371","0.25469682724698256","0.25469682724698256","0.25469682724698256","0.2030188765678142","0.2030188765678142","0.2030188765678142","0.2465944651796071","0.2465944651796071","0.2465944651796071"
"1130","0.23809712411121747","0.23809712411121747","0.23809712411121747","0.19292315829550494","0.19292315829550494","0.19292315829550494","0.2449212605131709","0.2449212605131709","0.2449212605131709","0.23561823599054246","0.23561823599054246","0.23561823599054246","0.17821531069569546","0.17821531069569546","0.17821531069569546","0.22806669821124112","0.22806669821124112","0.22806669821124112","0.2703626482187371","0.2703626482187371","0.2703626482187371","0.25469682724698256","0.25469682724698256","0.25469682724698256","0.2030188765678142","0.2030188765678142","0.2030188765678142","0.255157683502766","0.255157683502766","0.255157683502766"
"1140","0.23809712411121747","0.23809712411121747","0.23809712411121747","0.18872917659342875","0.18872917659342875","0.18872917659342875","0.2449212605131709","0.2449212605131709","0.2449212605131709","0.23561823599054246","0.23561823599054246","0.23561823599054246","0.17465100448178156","0.17465100448178156","0.17465100448178156","0.22806669821124112","0.22806669821124112","0.22806669821124112","0.2703626482187371","0.2703626482187371","0.2703626482187371","0.24543512443800136","0.24543512443800136","0.24543512443800136","0.2140706839671607","0.2140706839671607","0.2140706839671607","0.25025080497386665","0.25025080497386665","0.25025080497386665"
"1150","0.23809712411121747","0.23809712411121747","0.23809712411121747","0.2017956641539263","0.2017956641539263","0.2017956641539263","0.24366119457605223","0.24366119457605223","0.24366119457605223","0.2447375487080733","0.2447375487080733","0.2447375487080733","0.17465100448178156","0.17465100448178156","0.17465100448178156","0.22806669821124112","0.22806669821124112","0.22806669821124112","0.2703626482187371","0.2703626482187371","0.2703626482187371","0.24105235435875136","0.24105235435875136","0.24105235435875136","0.2140706839671607","0.2140706839671607","0.2140706839671607","0.24552909167247297","0.24552909167247297","0.24552909167247297"
"1160","0.23809712411121747","0.23809712411121747","0.23809712411121747","0.2017956641539263","0.2017956641539263","0.2017956641539263","0.2358011560413409","0.2358011560413409","0.2358011560413409","0.24072545774564585","0.24072545774564585","0.24072545774564585","0.17465100448178156","0.17465100448178156","0.17465100448178156","0.23212626037261522","0.23212626037261522","0.23212626037261522","0.2703626482187371","0.2703626482187371","0.2703626482187371","0.23682336568579082","0.23682336568579082","0.23682336568579082","0.21833347562839836","0.21833347562839836","0.21833347562839836","0.24552909167247297","0.24552909167247297","0.24552909167247297"
"1170","0.23809712411121747","0.23809712411121747","0.23809712411121747","0.19759158781738617","0.19759158781738617","0.19759158781738617","0.2358011560413409","0.2358011560413409","0.2358011560413409","0.24072545774564585","0.24072545774564585","0.24072545774564585","0.1740932620497232","0.1740932620497232","0.1740932620497232","0.23212626037261522","0.23212626037261522","0.23212626037261522","0.25885785467751427","0.25885785467751427","0.25885785467751427","0.23682336568579082","0.23682336568579082","0.23682336568579082","0.21833347562839836","0.21833347562839836","0.21833347562839836","0.24552909167247297","0.24552909167247297","0.24552909167247297"
"1180","0.2433170161419562","0.2433170161419562","0.2433170161419562","0.19759158781738617","0.19759158781738617","0.19759158781738617","0.2320582805486212","0.2320582805486212","0.2320582805486212","0.24072545774564585","0.24072545774564585","0.24072545774564585","0.18275959438395262","0.18275959438395262","0.18275959438395262","0.23627371093382496","0.23627371093382496","0.23627371093382496","0.25885785467751427","0.25885785467751427","0.25885785467751427","0.2422607846442644","0.2422607846442644","0.2422607846442644","0.21833347562839836","0.21833347562839836","0.21833347562839836","0.24098225664150125","0.24098225664150125","0.24098225664150125"
"1190","0.24865424302404532","0.24865424302404532","0.24865424302404532","0.19355910643335789","0.19355910643335789","0.19355910643335789","0.2320582805486212","0.2320582805486212","0.2320582805486212","0.24072545774564585","0.24072545774564585","0.24072545774564585","0.17937515745091645","0.17937515745091645","0.17937515745091645","0.23627371093382496","0.23627371093382496","0.23627371093382496","0.25885785467751427","0.25885785467751427","0.25885785467751427","0.2422607846442644","0.2422607846442644","0.2422607846442644","0.22888386686545634","0.22888386686545634","0.22888386686545634","0.23660076106620123","0.23660076106620123","0.23660076106620123"
"1200","0.2472562790984201","0.2472562790984201","0.2472562790984201","0.19355910643335789","0.19355910643335789","0.19355910643335789","0.2320582805486212","0.2320582805486212","0.2320582805486212","0.24208787879015914","0.24208787879015914","0.24208787879015914","0.19188964528259211","0.19188964528259211","0.19188964528259211","0.23627371093382496","0.23627371093382496","0.23627371093382496","0.25885785467751427","0.25885785467751427","0.25885785467751427","0.2422607846442644","0.2422607846442644","0.2422607846442644","0.2318244128559632","0.2318244128559632","0.2318244128559632","0.23237574747573334","0.23237574747573334","0.23237574747573334"
"1210","0.2472562790984201","0.2472562790984201","0.2472562790984201","0.19355910643335789","0.19355910643335789","0.19355910643335789","0.2320582805486212","0.2320582805486212","0.2320582805486212","0.24208787879015914","0.24208787879015914","0.24208787879015914","0.19188964528259211","0.19188964528259211","0.19188964528259211","0.23627371093382496","0.23627371093382496","0.23627371093382496","0.2585291214937279","0.2585291214937279","0.2585291214937279","0.2422607846442644","0.2422607846442644","0.2422607846442644","0.2318244128559632","0.2318244128559632","0.2318244128559632","0.23237574747573334","0.23237574747573334","0.23237574747573334"
"1220","0.2472562790984201","0.2472562790984201","0.2472562790984201","0.19355910643335789","0.19355910643335789","0.19355910643335789","0.23690201781378384","0.23690201781378384","0.23690201781378384","0.24208787879015914","0.24208787879015914","0.24208787879015914","0.19188964528259211","0.19188964528259211","0.19188964528259211","0.23627371093382496","0.23627371093382496","0.23627371093382496","0.2585291214937279","0.2585291214937279","0.2585291214937279","0.23815466965029378","0.23815466965029378","0.23815466965029378","0.22789518551942145","0.22789518551942145","0.22789518551942145","0.24119845613918053","0.24119845613918053","0.24119845613918053"
"1230","0.2472562790984201","0.2472562790984201","0.2472562790984201","0.19355910643335789","0.19355910643335789","0.19355910643335789","0.23331259330145374","0.23331259330145374","0.23331259330145374","0.2383052556840629","0.2383052556840629","0.2383052556840629","0.18846304447397438","0.18846304447397438","0.18846304447397438","0.23627371093382496","0.23627371093382496","0.23627371093382496","0.25325301697344776","0.25325301697344776","0.25325301697344776","0.23815466965029378","0.23815466965029378","0.23815466965029378","0.22789518551942145","0.22789518551942145","0.22789518551942145","0.24119845613918053","0.24119845613918053","0.24119845613918053"
"1240","0.25046572490235136","0.25046572490235136","0.25046572490235136","0.18596855323989286","0.18596855323989286","0.18596855323989286","0.22983031578949178","0.22983031578949178","0.22983031578949178","0.24430767587258362","0.24430767587258362","0.24430767587258362","0.18846304447397438","0.18846304447397438","0.18846304447397438","0.2357068241325161","0.2357068241325161","0.2357068241325161","0.25325301697344776","0.25325301697344776","0.25325301697344776","0.23418542515612223","0.23418542515612223","0.23418542515612223","0.22409693242743106","0.22409693242743106","0.22409693242743106","0.24733593642584784","0.24733593642584784","0.24733593642584784"
"1250","0.25046572490235136","0.25046572490235136","0.25046572490235136","0.18596855323989286","0.18596855323989286","0.18596855323989286","0.22983031578949178","0.22983031578949178","0.22983031578949178","0.24430767587258362","0.24430767587258362","0.24430767587258362","0.18846304447397438","0.18846304447397438","0.18846304447397438","0.22697694175723773","0.22697694175723773","0.22697694175723773","0.25325301697344776","0.25325301697344776","0.25325301697344776","0.23418542515612223","0.23418542515612223","0.23418542515612223","0.22425083372768106","0.22425083372768106","0.22425083372768106","0.24733593642584784","0.24733593642584784","0.24733593642584784"
"1260","0.25046572490235136","0.25046572490235136","0.25046572490235136","0.18596855323989286","0.18596855323989286","0.18596855323989286","0.22983031578949178","0.22983031578949178","0.22983031578949178","0.24912986574672832","0.24912986574672832","0.24912986574672832","0.18846304447397438","0.18846304447397438","0.18846304447397438","0.22697694175723773","0.22697694175723773","0.22697694175723773","0.25325301697344776","0.25325301697344776","0.25325301697344776","0.22663105660269892","0.22663105660269892","0.22663105660269892","0.22425083372768106","0.22425083372768106","0.22425083372768106","0.24733593642584784","0.24733593642584784","0.24733593642584784"
"1270","0.24607158937774873","0.24607158937774873","0.24607158937774873","0.18596855323989286","0.18596855323989286","0.18596855323989286","0.22316856750573835","0.22316856750573835","0.22316856750573835","0.24912986574672832","0.24912986574672832","0.24912986574672832","0.18846304447397438","0.18846304447397438","0.18846304447397438","0.2220389684274227","0.2220389684274227","0.2220389684274227","0.25325301697344776","0.25325301697344776","0.25325301697344776","0.22663105660269892","0.22663105660269892","0.22663105660269892","0.22535055058356004","0.22535055058356004","0.22535055058356004","0.24733593642584784","0.24733593642584784","0.24733593642584784"
"1280","0.24217398054366682","0.24217398054366682","0.24217398054366682","0.19530304870383092","0.19530304870383092","0.19530304870383092","0.22316856750573835","0.22316856750573835","0.22316856750573835","0.24912986574672832","0.24912986574672832","0.24912986574672832","0.18846304447397438","0.18846304447397438","0.18846304447397438","0.2220389684274227","0.2220389684274227","0.2220389684274227","0.24332152611174387","0.24332152611174387","0.24332152611174387","0.22663105660269892","0.22663105660269892","0.22663105660269892","0.22535055058356004","0.22535055058356004","0.22535055058356004","0.24733593642584784","0.24733593642584784","0.24733593642584784"
"1290","0.24217398054366682","0.24217398054366682","0.24217398054366682","0.19530304870383092","0.19530304870383092","0.19530304870383092","0.22316856750573835","0.22316856750573835","0.22316856750573835","0.24912986574672832","0.24912986574672832","0.24912986574672832","0.18846304447397438","0.18846304447397438","0.18846304447397438","0.218143547928696","0.218143547928696","0.218143547928696","0.25353651549634615","0.25353651549634615","0.25353651549634615","0.231122526123688","0.231122526123688","0.231122526123688","0.23061297053064062","0.23061297053064062","0.23061297053064062","0.24733593642584784","0.24733593642584784","0.24733593642584784"
"1300","0.23813774753460568","0.23813774753460568","0.23813774753460568","0.19530304870383092","0.19530304870383092","0.19530304870383092","0.22316856750573835","0.22316856750573835","0.22316856750573835","0.24698277953570857","0.24698277953570857","0.24698277953570857","0.198856805438031","0.198856805438031","0.198856805438031","0.218143547928696","0.218143547928696","0.218143547928696","0.25353651549634615","0.25353651549634615","0.25353651549634615","0.231122526123688","0.231122526123688","0.231122526123688","0.23061297053064062","0.23061297053064062","0.23061297053064062","0.24733593642584784","0.24733593642584784","0.24733593642584784"
"1310","0.23813774753460568","0.23813774753460568","0.23813774753460568","0.19530304870383092","0.19530304870383092","0.19530304870383092","0.21998044511279924","0.21998044511279924","0.21998044511279924","0.24698277953570857","0.24698277953570857","0.24698277953570857","0.198856805438031","0.198856805438031","0.198856805438031","0.21438245227475297","0.21438245227475297","0.21438245227475297","0.25353651549634615","0.25353651549634615","0.25353651549634615","0.23800127286182837","0.23800127286182837","0.23800127286182837","0.23061297053064062","0.23061297053064062","0.23061297053064062","0.2563579070737736","0.2563579070737736","0.2563579070737736"
"1320","0.23423385003403835","0.23423385003403835","0.23423385003403835","0.19433377303074287","0.19433377303074287","0.19433377303074287","0.21998044511279924","0.21998044511279924","0.21998044511279924","0.24698277953570857","0.24698277953570857","0.24698277953570857","0.198856805438031","0.198856805438031","0.198856805438031","0.21438245227475297","0.21438245227475297","0.21438245227475297","0.25353651549634615","0.25353651549634615","0.25353651549634615","0.23800127286182837","0.23800127286182837","0.23800127286182837","0.22351718682200553","0.22351718682200553","0.22351718682200553","0.2563579070737736","0.2563579070737736","0.2563579070737736"
"1330","0.23423385003403835","0.23423385003403835","0.23423385003403835","0.19433377303074287","0.19433377303074287","0.19433377303074287","0.22170287361739888","0.22170287361739888","0.22170287361739888","0.2546704214249995","0.2546704214249995","0.2546704214249995","0.198856805438031","0.198856805438031","0.198856805438031","0.21438245227475297","0.21438245227475297","0.21438245227475297","0.2623904852975923","0.2623904852975923","0.2623904852975923","0.23433971481780028","0.23433971481780028","0.23433971481780028","0.22351718682200553","0.22351718682200553","0.22351718682200553","0.2563579070737736","0.2563579070737736","0.2563579070737736"
"1340","0.24285064098815723","0.24285064098815723","0.24285064098815723","0.18726709037507952","0.18726709037507952","0.18726709037507952","0.22426119374662573","0.22426119374662573","0.22426119374662573","0.2511333322385412","0.2511333322385412","0.2511333322385412","0.198856805438031","0.198856805438031","0.198856805438031","0.21438245227475297","0.21438245227475297","0.21438245227475297","0.2623904852975923","0.2623904852975923","0.2623904852975923","0.23433971481780028","0.23433971481780028","0.23433971481780028","0.22351718682200553","0.22351718682200553","0.22351718682200553","0.26666078669969034","0.26666078669969034","0.26666078669969034"
"1350","0.2510341781774713","0.2510341781774713","0.2510341781774713","0.19586840577739015","0.19586840577739015","0.19586840577739015","0.2319120944606376","0.2319120944606376","0.2319120944606376","0.2547676842854413","0.2547676842854413","0.2547676842854413","0.2061963312492334","0.2061963312492334","0.2061963312492334","0.22005142746976142","0.22005142746976142","0.22005142746976142","0.2623904852975923","0.2623904852975923","0.2623904852975923","0.23433971481780028","0.23433971481780028","0.23433971481780028","0.22751981611459635","0.22751981611459635","0.22751981611459635","0.26235980626905014","0.26235980626905014","0.26235980626905014"
"1360","0.2510341781774713","0.2510341781774713","0.2510341781774713","0.19586840577739015","0.19586840577739015","0.19586840577739015","0.2319120944606376","0.2319120944606376","0.2319120944606376","0.2547676842854413","0.2547676842854413","0.2547676842854413","0.2061963312492334","0.2061963312492334","0.2061963312492334","0.21638390367859872","0.21638390367859872","0.21638390367859872","0.2580783895423297","0.2580783895423297","0.2580783895423297","0.2334806124432199","0.2334806124432199","0.2334806124432199","0.22751981611459635","0.22751981611459635","0.22751981611459635","0.26235980626905014","0.26235980626905014","0.26235980626905014"
"1370","0.2510341781774713","0.2510341781774713","0.2510341781774713","0.20654739432379865","0.20654739432379865","0.20654739432379865","0.2319120944606376","0.2319120944606376","0.2319120944606376","0.2547676842854413","0.2547676842854413","0.2547676842854413","0.2061963312492334","0.2061963312492334","0.2061963312492334","0.22714433662630643","0.22714433662630643","0.22714433662630643","0.2580783895423297","0.2580783895423297","0.2580783895423297","0.2334806124432199","0.2334806124432199","0.2334806124432199","0.2362940214203046","0.2362940214203046","0.2362940214203046","0.25819536489970013","0.25819536489970013","0.25819536489970013"
"1380","0.2510341781774713","0.2510341781774713","0.2510341781774713","0.20654739432379865","0.20654739432379865","0.20654739432379865","0.234997270937001","0.234997270937001","0.234997270937001","0.2547676842854413","0.2547676842854413","0.2547676842854413","0.2043967371918258","0.2043967371918258","0.2043967371918258","0.22348071829362406","0.22348071829362406","0.22348071829362406","0.2580783895423297","0.2580783895423297","0.2580783895423297","0.2334806124432199","0.2334806124432199","0.2334806124432199","0.2362940214203046","0.2362940214203046","0.2362940214203046","0.25819536489970013","0.25819536489970013","0.25819536489970013"
"1390","0.24935002301515385","0.24935002301515385","0.24935002301515385","0.20491733143066818","0.20491733143066818","0.20491733143066818","0.23190520158256675","0.23190520158256675","0.23190520158256675","0.26141975275341234","0.26141975275341234","0.26141975275341234","0.20104597100835328","0.20104597100835328","0.20104597100835328","0.22348071829362406","0.22348071829362406","0.22348071829362406","0.2580783895423297","0.2580783895423297","0.2580783895423297","0.2334806124432199","0.2334806124432199","0.2334806124432199","0.23281910934059424","0.23281910934059424","0.23281910934059424","0.26243247492287947","0.26243247492287947","0.26243247492287947"
"1400","0.24935002301515385","0.24935002301515385","0.24935002301515385","0.2015020425734904","0.2015020425734904","0.2015020425734904","0.23190520158256675","0.23190520158256675","0.23190520158256675","0.25798001916455165","0.25798001916455165","0.25798001916455165","0.20104597100835328","0.20104597100835328","0.20104597100835328","0.22348071829362406","0.22348071829362406","0.22348071829362406","0.25355069849772743","0.25355069849772743","0.25355069849772743","0.2299958271828733","0.2299958271828733","0.2299958271828733","0.23281910934059424","0.23281910934059424","0.23281910934059424","0.26243247492287947","0.26243247492287947","0.26243247492287947"
"1410","0.24935002301515385","0.24935002301515385","0.24935002301515385","0.2015020425734904","0.2015020425734904","0.2015020425734904","0.2376846152347753","0.2376846152347753","0.2376846152347753","0.26239442506937105","0.26239442506937105","0.26239442506937105","0.20104597100835328","0.20104597100835328","0.20104597100835328","0.232131419418954","0.232131419418954","0.232131419418954","0.25355069849772743","0.25355069849772743","0.25355069849772743","0.23438115627611472","0.23438115627611472","0.23438115627611472","0.24191279904442647","0.24191279904442647","0.24191279904442647","0.25504464420248246","0.25504464420248246","0.25504464420248246"
"1420","0.24935002301515385","0.24935002301515385","0.24935002301515385","0.2015020425734904","0.2015020425734904","0.2015020425734904","0.2376846152347753","0.2376846152347753","0.2376846152347753","0.26239442506937105","0.26239442506937105","0.26239442506937105","0.20104597100835328","0.20104597100835328","0.20104597100835328","0.232131419418954","0.232131419418954","0.232131419418954","0.25355069849772743","0.25355069849772743","0.25355069849772743","0.23438115627611472","0.23438115627611472","0.23438115627611472","0.24191279904442647","0.24191279904442647","0.24191279904442647","0.25504464420248246","0.25504464420248246","0.25504464420248246"
"1430","0.24935002301515385","0.24935002301515385","0.24935002301515385","0.20762741266349607","0.20762741266349607","0.20762741266349607","0.2376846152347753","0.2376846152347753","0.2376846152347753","0.26239442506937105","0.26239442506937105","0.26239442506937105","0.20104597100835328","0.20104597100835328","0.20104597100835328","0.232131419418954","0.232131419418954","0.232131419418954","0.25355069849772743","0.25355069849772743","0.25355069849772743","0.2382059516026594","0.2382059516026594","0.2382059516026594","0.24191279904442647","0.24191279904442647","0.24191279904442647","0.2514011492853041","0.2514011492853041","0.2514011492853041"
"1440","0.24935002301515385","0.24935002301515385","0.24935002301515385","0.20762741266349607","0.20762741266349607","0.20762741266349607","0.2376846152347753","0.2376846152347753","0.2376846152347753","0.26239442506937105","0.26239442506937105","0.26239442506937105","0.20104597100835328","0.20104597100835328","0.20104597100835328","0.232131419418954","0.232131419418954","0.232131419418954","0.25355069849772743","0.25355069849772743","0.25355069849772743","0.24406917133802744","0.24406917133802744","0.24406917133802744","0.24191279904442647","0.24191279904442647","0.24191279904442647","0.2514011492853041","0.2514011492853041","0.2514011492853041"
"1450","0.24935002301515385","0.24935002301515385","0.24935002301515385","0.2043317394466152","0.2043317394466152","0.2043317394466152","0.2376846152347753","0.2376846152347753","0.2376846152347753","0.26239442506937105","0.26239442506937105","0.26239442506937105","0.20104597100835328","0.20104597100835328","0.20104597100835328","0.232131419418954","0.232131419418954","0.232131419418954","0.25355069849772743","0.25355069849772743","0.25355069849772743","0.24406917133802744","0.24406917133802744","0.24406917133802744","0.24191279904442647","0.24191279904442647","0.24191279904442647","0.24786028802776464","0.24786028802776464","0.24786028802776464"
"1460","0.25779092751968413","0.25779092751968413","0.25779092751968413","0.21078595183038792","0.21078595183038792","0.21078595183038792","0.2412509829974838","0.2412509829974838","0.2412509829974838","0.25907297665077145","0.25907297665077145","0.25907297665077145","0.20104597100835328","0.20104597100835328","0.20104597100835328","0.232131419418954","0.232131419418954","0.232131419418954","0.24917913473052525","0.24917913473052525","0.24917913473052525","0.24406917133802744","0.24406917133802744","0.24406917133802744","0.24191279904442647","0.24191279904442647","0.24191279904442647","0.24786028802776464","0.24786028802776464","0.24786028802776464"
"1470","0.25779092751968413","0.25779092751968413","0.25779092751968413","0.21078595183038792","0.21078595183038792","0.21078595183038792","0.24572887628940093","0.24572887628940093","0.24572887628940093","0.25907297665077145","0.25907297665077145","0.25907297665077145","0.20104597100835328","0.20104597100835328","0.20104597100835328","0.232131419418954","0.232131419418954","0.232131419418954","0.2449557595656011","0.2449557595656011","0.2449557595656011","0.2372894721341934","0.2372894721341934","0.2372894721341934","0.24191279904442647","0.24191279904442647","0.24191279904442647","0.24786028802776464","0.24786028802776464","0.24786028802776464"
"1480","0.25779092751968413","0.25779092751968413","0.25779092751968413","0.21528209653860528","0.21528209653860528","0.21528209653860528","0.24265726533578338","0.24265726533578338","0.24265726533578338","0.25907297665077145","0.25907297665077145","0.25907297665077145","0.20259807650578615","0.20259807650578615","0.20259807650578615","0.23116053185069196","0.23116053185069196","0.23116053185069196","0.2449557595656011","0.2449557595656011","0.2449557595656011","0.2372894721341934","0.2372894721341934","0.2372894721341934","0.24191279904442647","0.24191279904442647","0.24191279904442647","0.24786028802776464","0.24786028802776464","0.24786028802776464"
"1490","0.25779092751968413","0.25779092751968413","0.25779092751968413","0.21202024659105062","0.21202024659105062","0.21202024659105062","0.2461767562574884","0.2461767562574884","0.2461767562574884","0.2658483928870273","0.2658483928870273","0.2658483928870273","0.20259807650578615","0.20259807650578615","0.20259807650578615","0.23116053185069196","0.23116053185069196","0.23116053185069196","0.2449557595656011","0.2449557595656011","0.2449557595656011","0.2372894721341934","0.2372894721341934","0.2372894721341934","0.24221862055786772","0.24221862055786772","0.24221862055786772","0.24287619762941792","0.24287619762941792","0.24287619762941792"
"1500","0.2570574655197265","0.2570574655197265","0.2570574655197265","0.20885576529864688","0.20885576529864688","0.20885576529864688","0.2461767562574884","0.2461767562574884","0.2461767562574884","0.26807614694127363","0.26807614694127363","0.26807614694127363","0.1993822340215673","0.1993822340215673","0.1993822340215673","0.23537961441344796","0.23537961441344796","0.23537961441344796","0.2449557595656011","0.2449557595656011","0.2449557595656011","0.24582363962420464","0.24582363962420464","0.24582363962420464","0.24221862055786772","0.24221862055786772","0.24221862055786772","0.24287619762941792","0.24287619762941792","0.24287619762941792"
"1510","0.25322078692987987","0.25322078692987987","0.25322078692987987","0.20885576529864688","0.20885576529864688","0.20885576529864688","0.2461767562574884","0.2461767562574884","0.2461767562574884","0.26807614694127363","0.26807614694127363","0.26807614694127363","0.1993822340215673","0.1993822340215673","0.1993822340215673","0.23537961441344796","0.23537961441344796","0.23537961441344796","0.2449557595656011","0.2449557595656011","0.2449557595656011","0.24582363962420464","0.24582363962420464","0.24582363962420464","0.23885447305011956","0.23885447305011956","0.23885447305011956","0.24287619762941792","0.24287619762941792","0.24287619762941792"
"1520","0.24949695182796983","0.24949695182796983","0.24949695182796983","0.21618135155797918","0.21618135155797918","0.21618135155797918","0.2461767562574884","0.2461767562574884","0.2461767562574884","0.26807614694127363","0.26807614694127363","0.26807614694127363","0.19626688661498035","0.19626688661498035","0.19626688661498035","0.23537961441344796","0.23537961441344796","0.23537961441344796","0.2480450865313089","0.2480450865313089","0.2480450865313089","0.24582363962420464","0.24582363962420464","0.24582363962420464","0.24758919119083456","0.24758919119083456","0.24758919119083456","0.24287619762941792","0.24287619762941792","0.24287619762941792"
"1530","0.24949695182796983","0.24949695182796983","0.24949695182796983","0.21618135155797918","0.21618135155797918","0.21618135155797918","0.2536658653141656","0.2536658653141656","0.2536658653141656","0.26807614694127363","0.26807614694127363","0.26807614694127363","0.19626688661498035","0.19626688661498035","0.19626688661498035","0.23537961441344796","0.23537961441344796","0.23537961441344796","0.2480450865313089","0.2480450865313089","0.2480450865313089","0.2392683425675592","0.2392683425675592","0.2392683425675592","0.24758919119083456","0.24758919119083456","0.24758919119083456","0.24287619762941792","0.24287619762941792","0.24287619762941792"
"1540","0.24949695182796983","0.24949695182796983","0.24949695182796983","0.21618135155797918","0.21618135155797918","0.21618135155797918","0.2536658653141656","0.2536658653141656","0.2536658653141656","0.2707160755812589","0.2707160755812589","0.2707160755812589","0.19324739605167296","0.19324739605167296","0.19324739605167296","0.23537961441344796","0.23537961441344796","0.23537961441344796","0.24397877363735304","0.24397877363735304","0.24397877363735304","0.2392683425675592","0.2392683425675592","0.2392683425675592","0.2528021369906207","0.2528021369906207","0.2528021369906207","0.24287619762941792","0.24287619762941792","0.24287619762941792"
"1550","0.24949695182796983","0.24949695182796983","0.24949695182796983","0.21618135155797918","0.21618135155797918","0.21618135155797918","0.2536658653141656","0.2536658653141656","0.2536658653141656","0.27618702503400705","0.27618702503400705","0.27618702503400705","0.19324739605167296","0.19324739605167296","0.19324739605167296","0.23537961441344796","0.23537961441344796","0.23537961441344796","0.24397877363735304","0.24397877363735304","0.24397877363735304","0.2392683425675592","0.2392683425675592","0.2392683425675592","0.2528021369906207","0.2528021369906207","0.2528021369906207","0.23959408685064207","0.23959408685064207","0.23959408685064207"
"1560","0.24949695182796983","0.24949695182796983","0.24949695182796983","0.22024432925560136","0.22024432925560136","0.22024432925560136","0.2536658653141656","0.2536658653141656","0.2536658653141656","0.27293776591595986","0.27293776591595986","0.27293776591595986","0.19324739605167296","0.19324739605167296","0.19324739605167296","0.23537961441344796","0.23537961441344796","0.23537961441344796","0.24397877363735304","0.24397877363735304","0.24397877363735304","0.2392683425675592","0.2392683425675592","0.2392683425675592","0.2528021369906207","0.2528021369906207","0.2528021369906207","0.2363994990259668","0.2363994990259668","0.2363994990259668"
"1570","0.24588105397539056","0.24588105397539056","0.24588105397539056","0.22024432925560136","0.22024432925560136","0.22024432925560136","0.2536658653141656","0.2536658653141656","0.2536658653141656","0.27293776591595986","0.27293776591595986","0.27293776591595986","0.20067271731847655","0.20067271731847655","0.20067271731847655","0.23537961441344796","0.23537961441344796","0.23537961441344796","0.24397877363735304","0.24397877363735304","0.24397877363735304","0.2392683425675592","0.2392683425675592","0.2392683425675592","0.2528021369906207","0.2528021369906207","0.2528021369906207","0.2363994990259668","0.2363994990259668","0.2363994990259668"
"1580","0.24588105397539056","0.24588105397539056","0.24588105397539056","0.22024432925560136","0.22024432925560136","0.22024432925560136","0.25060965006941666","0.25060965006941666","0.25060965006941666","0.27293776591595986","0.27293776591595986","0.27293776591595986","0.19707280958096376","0.19707280958096376","0.19707280958096376","0.23186648584011293","0.23186648584011293","0.23186648584011293","0.24951347852026834","0.24951347852026834","0.24951347852026834","0.2392683425675592","0.2392683425675592","0.2392683425675592","0.2528021369906207","0.2528021369906207","0.2528021369906207","0.2363994990259668","0.2363994990259668","0.2363994990259668"
