"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_dist__MAX","test_local_step_25_l3mvn_zeroshot - total_dist","test_local_step_25_l3mvn_zeroshot - total_dist__MIN","test_local_step_25_l3mvn_zeroshot - total_dist__MAX","test_local_step_20_l3mvn_zeroshot - total_dist","test_local_step_20_l3mvn_zeroshot - total_dist__MIN","test_local_step_20_l3mvn_zeroshot - total_dist__MAX","test_local_step_15_l3mvn_zeroshot - total_dist","test_local_step_15_l3mvn_zeroshot - total_dist__MIN","test_local_step_15_l3mvn_zeroshot - total_dist__MAX","test_local_step_10_l3mvn_zeroshot - total_dist","test_local_step_10_l3mvn_zeroshot - total_dist__MIN","test_local_step_10_l3mvn_zeroshot - total_dist__MAX","test_local_step_5_l3mvn_zeroshot - total_dist","test_local_step_5_l3mvn_zeroshot - total_dist__MIN","test_local_step_5_l3mvn_zeroshot - total_dist__MAX"
"3440","1.3420886697665768","1.3420886697665768","1.3420886697665768","1.2752846831262306","1.2752846831262306","1.2752846831262306","0.5752825085932192","0.5752825085932192","0.5752825085932192","0.7198918635218308","0.7198918635218308","0.7198918635218308","1.2714739915068176","1.2714739915068176","1.2714739915068176","1.338283964073373","1.338283964073373","1.338283964073373","1.1726591406203806","1.1726591406203806","1.1726591406203806","0.8584356526030699","0.8584356526030699","0.8584356526030699","0.7838527009122621","0.7838527009122621","0.7838527009122621","0.9236837481678335","0.9236837481678335","0.9236837481678335"
"3450","1.391299508335824","1.391299508335824","1.391299508335824","1.2752846831262306","1.2752846831262306","1.2752846831262306","0.57293699763767","0.57293699763767","0.57293699763767","0.7198918635218308","0.7198918635218308","0.7198918635218308","1.2714739915068176","1.2714739915068176","1.2714739915068176","1.338283964073373","1.338283964073373","1.338283964073373","1.1726591406203806","1.1726591406203806","1.1726591406203806","0.8534144467317282","0.8534144467317282","0.8534144467317282","0.7838527009122621","0.7838527009122621","0.7838527009122621","0.9098562070825958","0.9098562070825958","0.9098562070825958"
"3460","1.391299508335824","1.391299508335824","1.391299508335824","1.2752846831262306","1.2752846831262306","1.2752846831262306","0.57293699763767","0.57293699763767","0.57293699763767","0.7198918635218308","0.7198918635218308","0.7198918635218308","1.2714739915068176","1.2714739915068176","1.2714739915068176","1.338283964073373","1.338283964073373","1.338283964073373","1.1726591406203806","1.1726591406203806","1.1726591406203806","0.8492384105837638","0.8492384105837638","0.8492384105837638","0.7838527009122621","0.7838527009122621","0.7838527009122621","0.9098562070825958","0.9098562070825958","0.9098562070825958"
"3470","1.3823145952500753","1.3823145952500753","1.3823145952500753","1.2680666788571304","1.2680666788571304","1.2680666788571304","0.57293699763767","0.57293699763767","0.57293699763767","0.7170889192393848","0.7170889192393848","0.7170889192393848","1.264214716265427","1.264214716265427","1.264214716265427","1.338283964073373","1.338283964073373","1.338283964073373","1.1726591406203806","1.1726591406203806","1.1726591406203806","0.8445765499890776","0.8445765499890776","0.8445765499890776","0.7838527009122621","0.7838527009122621","0.7838527009122621","0.9098562070825958","0.9098562070825958","0.9098562070825958"
"3480","1.3737755570809047","1.3737755570809047","1.3737755570809047","1.2680666788571304","1.2680666788571304","1.2680666788571304","0.57293699763767","0.57293699763767","0.57293699763767","0.7221703771925108","0.7221703771925108","0.7221703771925108","1.2781971809454262","1.2781971809454262","1.2781971809454262","1.3431816049634169","1.3431816049634169","1.3431816049634169","1.1726591406203806","1.1726591406203806","1.1726591406203806","0.8398474558886578","0.8398474558886578","0.8398474558886578","0.780060708428618","0.780060708428618","0.780060708428618","0.9098562070825958","0.9098562070825958","0.9098562070825958"
"3490","1.3653663122989483","1.3653663122989483","1.3653663122989483","1.2531884291867732","1.2531884291867732","1.2531884291867732","0.57293699763767","0.57293699763767","0.57293699763767","0.7190000577750852","0.7190000577750852","0.7190000577750852","1.2714917936024168","1.2714917936024168","1.2714917936024168","1.327274459484646","1.327274459484646","1.327274459484646","1.1726591406203806","1.1726591406203806","1.1726591406203806","0.8358413914017031","0.8358413914017031","0.8358413914017031","0.780060708428618","0.780060708428618","0.780060708428618","0.9098562070825958","0.9098562070825958","0.9098562070825958"
"3500","1.3653663122989483","1.3653663122989483","1.3653663122989483","1.2456586390757296","1.2456586390757296","1.2456586390757296","0.57293699763767","0.57293699763767","0.57293699763767","0.7190000577750852","0.7190000577750852","0.7190000577750852","1.2643475912527882","1.2643475912527882","1.2643475912527882","1.327274459484646","1.327274459484646","1.327274459484646","1.1726591406203806","1.1726591406203806","1.1726591406203806","0.831143956168468","0.831143956168468","0.831143956168468","0.780060708428618","0.780060708428618","0.780060708428618","0.9048918612704379","0.9048918612704379","0.9048918612704379"
"3510","1.3653663122989483","1.3653663122989483","1.3653663122989483","1.2456586390757296","1.2456586390757296","1.2456586390757296","0.5644917380538022","0.5644917380538022","0.5644917380538022","0.7190000577750852","0.7190000577750852","0.7190000577750852","1.2643475912527882","1.2643475912527882","1.2643475912527882","1.327274459484646","1.327274459484646","1.327274459484646","1.165240614786004","1.165240614786004","1.165240614786004","0.8264427461682932","0.8264427461682932","0.8264427461682932","0.780060708428618","0.780060708428618","0.780060708428618","0.9278824434908064","0.9278824434908064","0.9278824434908064"
"3520","1.3653663122989483","1.3653663122989483","1.3653663122989483","1.2456586390757296","1.2456586390757296","1.2456586390757296","0.5622497241382244","0.5622497241382244","0.5622497241382244","0.7158329233610898","0.7158329233610898","0.7158329233610898","1.2643475912527882","1.2643475912527882","1.2643475912527882","1.3196112958842194","1.3196112958842194","1.3196112958842194","1.1586195139006075","1.1586195139006075","1.1586195139006075","0.8264427461682932","0.8264427461682932","0.8264427461682932","0.780060708428618","0.780060708428618","0.780060708428618","0.9278824434908064","0.9278824434908064","0.9278824434908064"
"3530","1.3653663122989483","1.3653663122989483","1.3653663122989483","1.2456586390757296","1.2456586390757296","1.2456586390757296","0.5622497241382244","0.5622497241382244","0.5622497241382244","0.712239923423895","0.712239923423895","0.712239923423895","1.2572696649606394","1.2572696649606394","1.2572696649606394","1.3196112958842194","1.3196112958842194","1.3196112958842194","1.1586195139006075","1.1586195139006075","1.1586195139006075","0.8264427461682932","0.8264427461682932","0.8264427461682932","0.7762826964904309","0.7762826964904309","0.7762826964904309","0.9278824434908064","0.9278824434908064","0.9278824434908064"
"3540","1.3653663122989483","1.3653663122989483","1.3653663122989483","1.2456586390757296","1.2456586390757296","1.2456586390757296","0.5622497241382244","0.5622497241382244","0.5622497241382244","0.712239923423895","0.712239923423895","0.712239923423895","1.2572696649606394","1.2572696649606394","1.2572696649606394","1.3113036941126135","1.3113036941126135","1.3113036941126135","1.1586195139006075","1.1586195139006075","1.1586195139006075","0.8264427461682932","0.8264427461682932","0.8264427461682932","0.7762826964904309","0.7762826964904309","0.7762826964904309","0.9278824434908064","0.9278824434908064","0.9278824434908064"
"3550","1.3565854716212733","1.3565854716212733","1.3565854716212733","1.2456586390757296","1.2456586390757296","1.2456586390757296","0.5596202646080103","0.5596202646080103","0.5596202646080103","0.712239923423895","0.712239923423895","0.712239923423895","1.2500438047600202","1.2500438047600202","1.2500438047600202","1.3113036941126135","1.3113036941126135","1.3113036941126135","1.1520412213357738","1.1520412213357738","1.1520412213357738","0.8264427461682932","0.8264427461682932","0.8264427461682932","0.772815549859984","0.772815549859984","0.772815549859984","0.9226021351120461","0.9226021351120461","0.9226021351120461"
"3560","1.3402461328047823","1.3402461328047823","1.3402461328047823","1.2380099469830967","1.2380099469830967","1.2380099469830967","0.5569782044703482","0.5569782044703482","0.5569782044703482","0.712239923423895","0.712239923423895","0.712239923423895","1.2560515568867803","1.2560515568867803","1.2560515568867803","1.3113036941126135","1.3113036941126135","1.3113036941126135","1.1448586607992939","1.1448586607992939","1.1448586607992939","0.8264427461682932","0.8264427461682932","0.8264427461682932","0.772815549859984","0.772815549859984","0.772815549859984","0.9181935540186348","0.9181935540186348","0.9181935540186348"
"3570","1.3402461328047823","1.3402461328047823","1.3402461328047823","1.223473733707522","1.223473733707522","1.223473733707522","0.5543157517994669","0.5543157517994669","0.5543157517994669","0.7429940515094333","0.7429940515094333","0.7429940515094333","1.2489305349912043","1.2489305349912043","1.2489305349912043","1.3113036941126135","1.3113036941126135","1.3113036941126135","1.1448586607992939","1.1448586607992939","1.1448586607992939","0.8264427461682932","0.8264427461682932","0.8264427461682932","0.772815549859984","0.772815549859984","0.772815549859984","0.9131263827692185","0.9131263827692185","0.9131263827692185"
"3580","1.3402461328047823","1.3402461328047823","1.3402461328047823","1.223473733707522","1.223473733707522","1.223473733707522","0.5543157517994669","0.5543157517994669","0.5543157517994669","0.7429940515094333","0.7429940515094333","0.7429940515094333","1.242335870249154","1.242335870249154","1.242335870249154","1.3398344992654017","1.3398344992654017","1.3398344992654017","1.1448586607992939","1.1448586607992939","1.1448586607992939","0.8225585893786715","0.8225585893786715","0.8225585893786715","0.772815549859984","0.772815549859984","0.772815549859984","0.9131263827692185","0.9131263827692185","0.9131263827692185"
"3590","1.3402461328047823","1.3402461328047823","1.3402461328047823","1.223473733707522","1.223473733707522","1.223473733707522","0.5517083360798697","0.5517083360798697","0.5517083360798697","0.7397223206350158","0.7397223206350158","0.7397223206350158","1.229704520186219","1.229704520186219","1.229704520186219","1.3617965068072788","1.3617965068072788","1.3617965068072788","1.137624286469673","1.137624286469673","1.137624286469673","0.8187182006798684","0.8187182006798684","0.8187182006798684","0.772815549859984","0.772815549859984","0.772815549859984","0.9079101584315047","0.9079101584315047","0.9079101584315047"
"3600","1.3402461328047823","1.3402461328047823","1.3402461328047823","1.2240267981786603","1.2240267981786603","1.2240267981786603","0.5517083360798697","0.5517083360798697","0.5517083360798697","0.7359992000018503","0.7359992000018503","0.7359992000018503","1.229704520186219","1.229704520186219","1.229704520186219","1.3617965068072788","1.3617965068072788","1.3617965068072788","1.1304980175127872","1.1304980175127872","1.1304980175127872","0.8187182006798684","0.8187182006798684","0.8187182006798684","0.7693951063948935","0.7693951063948935","0.7693951063948935","0.9036642131604924","0.9036642131604924","0.9036642131604924"
"3610","1.3402461328047823","1.3402461328047823","1.3402461328047823","1.217471579729688","1.217471579729688","1.217471579729688","0.5517083360798697","0.5517083360798697","0.5517083360798697","0.7359992000018503","0.7359992000018503","0.7359992000018503","1.229704520186219","1.229704520186219","1.229704520186219","1.3617965068072788","1.3617965068072788","1.3617965068072788","1.1304980175127872","1.1304980175127872","1.1304980175127872","0.8187182006798684","0.8187182006798684","0.8187182006798684","0.8486943557512402","0.8486943557512402","0.8486943557512402","0.9036642131604924","0.9036642131604924","0.9036642131604924"
"3620","1.3402461328047823","1.3402461328047823","1.3402461328047823","1.217471579729688","1.217471579729688","1.217471579729688","0.5491631209934081","0.5491631209934081","0.5491631209934081","0.7359992000018503","0.7359992000018503","0.7359992000018503","1.229704520186219","1.229704520186219","1.229704520186219","1.3617965068072788","1.3617965068072788","1.3617965068072788","1.1304980175127872","1.1304980175127872","1.1304980175127872","0.8142706483777147","0.8142706483777147","0.8142706483777147","0.8443043954245261","0.8443043954245261","0.8443043954245261","0.9036642131604924","0.9036642131604924","0.9036642131604924"
"3630","1.3402461328047823","1.3402461328047823","1.3402461328047823","1.217471579729688","1.217471579729688","1.217471579729688","0.5491631209934081","0.5491631209934081","0.5491631209934081","0.7291828821534696","0.7291828821534696","0.7291828821534696","1.229704520186219","1.229704520186219","1.229704520186219","1.353635029384058","1.353635029384058","1.353635029384058","1.1304980175127872","1.1304980175127872","1.1304980175127872","0.8142706483777147","0.8142706483777147","0.8142706483777147","0.8399217102273896","0.8399217102273896","0.8399217102273896","0.9036642131604924","0.9036642131604924","0.9036642131604924"
"3640","1.3402461328047823","1.3402461328047823","1.3402461328047823","1.217471579729688","1.217471579729688","1.217471579729688","0.5470654175396225","0.5470654175396225","0.5470654175396225","0.7291828821534696","0.7291828821534696","0.7291828821534696","1.229704520186219","1.229704520186219","1.229704520186219","1.353635029384058","1.353635029384058","1.353635029384058","1.1886937037848357","1.1886937037848357","1.1886937037848357","0.8142706483777147","0.8142706483777147","0.8142706483777147","0.8399217102273896","0.8399217102273896","0.8399217102273896","0.898981166769381","0.898981166769381","0.898981166769381"
"3650","1.3402461328047823","1.3402461328047823","1.3402461328047823","1.217471579729688","1.217471579729688","1.217471579729688","0.544626570411553","0.544626570411553","0.544626570411553","0.7291828821534696","0.7291828821534696","0.7291828821534696","1.2170145971925532","1.2170145971925532","1.2170145971925532","1.3454790113464696","1.3454790113464696","1.3454790113464696","1.1822088359564078","1.1822088359564078","1.1822088359564078","0.8142706483777147","0.8142706483777147","0.8142706483777147","0.8399217102273896","0.8399217102273896","0.8399217102273896","0.898981166769381","0.898981166769381","0.898981166769381"
"3660","1.3402461328047823","1.3402461328047823","1.3402461328047823","1.2125447017095257","1.2125447017095257","1.2125447017095257","0.544626570411553","0.544626570411553","0.544626570411553","0.7483494823043411","0.7483494823043411","0.7483494823043411","1.2170145971925532","1.2170145971925532","1.2170145971925532","1.3454790113464696","1.3454790113464696","1.3454790113464696","1.1822088359564078","1.1822088359564078","1.1822088359564078","0.8098636509213955","0.8098636509213955","0.8098636509213955","0.8356265540945754","0.8356265540945754","0.8356265540945754","0.898981166769381","0.898981166769381","0.898981166769381"
"3670","1.3402461328047823","1.3402461328047823","1.3402461328047823","1.2125447017095257","1.2125447017095257","1.2125447017095257","0.5420595427009781","0.5420595427009781","0.5420595427009781","0.7483494823043411","0.7483494823043411","0.7483494823043411","1.2302622453663394","1.2302622453663394","1.2302622453663394","1.3454790113464696","1.3454790113464696","1.3454790113464696","1.1822088359564078","1.1822088359564078","1.1822088359564078","0.8098636509213955","0.8098636509213955","0.8098636509213955","0.8356265540945754","0.8356265540945754","0.8356265540945754","0.8895628593748858","0.8895628593748858","0.8895628593748858"
"3680","1.3319133973890736","1.3319133973890736","1.3319133973890736","1.2564437796559298","1.2564437796559298","1.2564437796559298","0.5400311741616017","0.5400311741616017","0.5400311741616017","0.788020896655257","0.788020896655257","0.788020896655257","1.2302622453663394","1.2302622453663394","1.2302622453663394","1.3464635112612098","1.3464635112612098","1.3464635112612098","1.1822088359564078","1.1822088359564078","1.1822088359564078","0.8061595264994905","0.8061595264994905","0.8061595264994905","0.8326740538047508","0.8326740538047508","0.8326740538047508","0.8811062402829853","0.8811062402829853","0.8811062402829853"
"3690","1.3795093114559467","1.3795093114559467","1.3795093114559467","1.2564437796559298","1.2564437796559298","1.2564437796559298","0.5400311741616017","0.5400311741616017","0.5400311741616017","0.788020896655257","0.788020896655257","0.788020896655257","1.2302622453663394","1.2302622453663394","1.2302622453663394","1.3464635112612098","1.3464635112612098","1.3464635112612098","1.1822088359564078","1.1822088359564078","1.1822088359564078","0.8061595264994905","0.8061595264994905","0.8061595264994905","0.8326740538047508","0.8326740538047508","0.8326740538047508","0.8764486779387959","0.8764486779387959","0.8764486779387959"
"3700","1.4673693189043788","1.4673693189043788","1.4673693189043788","1.2489637261570756","1.2489637261570756","1.2489637261570756","0.5400311741616017","0.5400311741616017","0.5400311741616017","0.788020896655257","0.788020896655257","0.788020896655257","1.2302622453663394","1.2302622453663394","1.2302622453663394","1.3464635112612098","1.3464635112612098","1.3464635112612098","1.1758281610478063","1.1758281610478063","1.1758281610478063","0.8022167929188041","0.8022167929188041","0.8022167929188041","0.8326740538047508","0.8326740538047508","0.8326740538047508","0.8764486779387959","0.8764486779387959","0.8764486779387959"
"3710","1.450981548288837","1.450981548288837","1.450981548288837","1.2489637261570756","1.2489637261570756","1.2489637261570756","0.5400311741616017","0.5400311741616017","0.5400311741616017","0.7837075389251507","0.7837075389251507","0.7837075389251507","1.2302622453663394","1.2302622453663394","1.2302622453663394","1.3464635112612098","1.3464635112612098","1.3464635112612098","1.1758281610478063","1.1758281610478063","1.1758281610478063","0.8022167929188041","0.8022167929188041","0.8022167929188041","0.8286444667490229","0.8286444667490229","0.8286444667490229","0.8764486779387959","0.8764486779387959","0.8764486779387959"
"3720","1.450981548288837","1.450981548288837","1.450981548288837","1.2424192792975794","1.2424192792975794","1.2424192792975794","0.5400311741616017","0.5400311741616017","0.5400311741616017","0.7837075389251507","0.7837075389251507","0.7837075389251507","1.2109241468888186","1.2109241468888186","1.2109241468888186","1.3464635112612098","1.3464635112612098","1.3464635112612098","1.1695255824525692","1.1695255824525692","1.1695255824525692","0.8022167929188041","0.8022167929188041","0.8022167929188041","0.8286444667490229","0.8286444667490229","0.8286444667490229","0.8679160119875544","0.8679160119875544","0.8679160119875544"
"3730","1.4423675113212988","1.4423675113212988","1.4423675113212988","1.2424192792975794","1.2424192792975794","1.2424192792975794","0.5353949035899952","0.5353949035899952","0.5353949035899952","0.7798002620472719","0.7798002620472719","0.7798002620472719","1.2045903271089609","1.2045903271089609","1.2045903271089609","1.3391074952123296","1.3391074952123296","1.3391074952123296","1.2764087556236674","1.2764087556236674","1.2764087556236674","0.8022167929188041","0.8022167929188041","0.8022167929188041","0.8248350712127591","0.8248350712127591","0.8248350712127591","0.8679160119875544","0.8679160119875544","0.8679160119875544"
"3740","1.4423675113212988","1.4423675113212988","1.4423675113212988","1.2424192792975794","1.2424192792975794","1.2424192792975794","0.5353949035899952","0.5353949035899952","0.5353949035899952","0.7798002620472719","0.7798002620472719","0.7798002620472719","1.2045903271089609","1.2045903271089609","1.2045903271089609","1.3234706219575345","1.3234706219575345","1.3234706219575345","1.2764087556236674","1.2764087556236674","1.2764087556236674","0.7945659235454272","0.7945659235454272","0.7945659235454272","0.8248350712127591","0.8248350712127591","0.8248350712127591","0.8636030039057773","0.8636030039057773","0.8636030039057773"
"3750","1.4344223423136606","1.4344223423136606","1.4344223423136606","1.2424192792975794","1.2424192792975794","1.2424192792975794","0.5353949035899952","0.5353949035899952","0.5353949035899952","0.7798002620472719","0.7798002620472719","0.7798002620472719","1.194769853280505","1.194769853280505","1.194769853280505","1.3234706219575345","1.3234706219575345","1.3234706219575345","1.2764087556236674","1.2764087556236674","1.2764087556236674","0.7872458958484314","0.7872458958484314","0.7872458958484314","0.8248350712127591","0.8248350712127591","0.8248350712127591","0.8636030039057773","0.8636030039057773","0.8636030039057773"
"3760","1.4344223423136606","1.4344223423136606","1.4344223423136606","1.2424192792975794","1.2424192792975794","1.2424192792975794","0.5353949035899952","0.5353949035899952","0.5353949035899952","0.7798002620472719","0.7798002620472719","0.7798002620472719","1.194769853280505","1.194769853280505","1.194769853280505","1.315648667601812","1.315648667601812","1.315648667601812","1.2764087556236674","1.2764087556236674","1.2764087556236674","0.7872458958484314","0.7872458958484314","0.7872458958484314","0.8248350712127591","0.8248350712127591","0.8248350712127591","0.8784096063454709","0.8784096063454709","0.8784096063454709"
"3770","1.4344223423136606","1.4344223423136606","1.4344223423136606","1.2353759910356963","1.2353759910356963","1.2353759910356963","0.5332441998536376","0.5332441998536376","0.5332441998536376","0.7798002620472719","0.7798002620472719","0.7798002620472719","1.1889156127643963","1.1889156127643963","1.1889156127643963","1.3011699027526833","1.3011699027526833","1.3011699027526833","1.2764087556236674","1.2764087556236674","1.2764087556236674","0.8221225216506503","0.8221225216506503","0.8221225216506503","0.8207639307271279","0.8207639307271279","0.8207639307271279","0.8889708342373763","0.8889708342373763","0.8889708342373763"
"3780","1.4344223423136606","1.4344223423136606","1.4344223423136606","1.2353759910356963","1.2353759910356963","1.2353759910356963","0.5289288900082347","0.5289288900082347","0.5289288900082347","0.7725012496424218","0.7725012496424218","0.7725012496424218","1.1889156127643963","1.1889156127643963","1.1889156127643963","1.3011699027526833","1.3011699027526833","1.3011699027526833","1.2750010878728804","1.2750010878728804","1.2750010878728804","0.8221225216506503","0.8221225216506503","0.8221225216506503","0.8172949886744997","0.8172949886744997","0.8172949886744997","0.8889708342373763","0.8889708342373763","0.8889708342373763"
"3790","1.4344223423136606","1.4344223423136606","1.4344223423136606","1.2353759910356963","1.2353759910356963","1.2353759910356963","0.5289288900082347","0.5289288900082347","0.5289288900082347","0.7725012496424218","0.7725012496424218","0.7725012496424218","1.1889156127643963","1.1889156127643963","1.1889156127643963","1.3011699027526833","1.3011699027526833","1.3011699027526833","1.2750010878728804","1.2750010878728804","1.2750010878728804","0.8221225216506503","0.8221225216506503","0.8221225216506503","0.8058196257417782","0.8058196257417782","0.8058196257417782","0.8889708342373763","0.8889708342373763","0.8889708342373763"
"3800","1.4258605824109236","1.4258605824109236","1.4258605824109236","1.2353759910356963","1.2353759910356963","1.2353759910356963","0.5289288900082347","0.5289288900082347","0.5289288900082347","0.7687434568383533","0.7687434568383533","0.7687434568383533","1.1826840464478947","1.1826840464478947","1.1826840464478947","1.3011699027526833","1.3011699027526833","1.3011699027526833","1.268313658396004","1.268313658396004","1.268313658396004","0.8221225216506503","0.8221225216506503","0.8221225216506503","0.8058196257417782","0.8058196257417782","0.8058196257417782","0.88512526373062","0.88512526373062","0.88512526373062"
"3810","1.4258605824109236","1.4258605824109236","1.4258605824109236","1.2284454916598353","1.2284454916598353","1.2284454916598353","0.5289288900082347","0.5289288900082347","0.5289288900082347","0.7687434568383533","0.7687434568383533","0.7687434568383533","1.1826840464478947","1.1826840464478947","1.1826840464478947","1.3011699027526833","1.3011699027526833","1.3011699027526833","1.268313658396004","1.268313658396004","1.268313658396004","0.8221225216506503","0.8221225216506503","0.8221225216506503","0.8058196257417782","0.8058196257417782","0.8058196257417782","0.8813303647572562","0.8813303647572562","0.8813303647572562"
"3820","1.4258605824109236","1.4258605824109236","1.4258605824109236","1.2284454916598353","1.2284454916598353","1.2284454916598353","0.5495954591338523","0.5495954591338523","0.5495954591338523","0.7650753582069247","0.7650753582069247","0.7650753582069247","1.176768102650927","1.176768102650927","1.176768102650927","1.2867483086636036","1.2867483086636036","1.2867483086636036","1.268313658396004","1.268313658396004","1.268313658396004","0.8221225216506503","0.8221225216506503","0.8221225216506503","0.8058196257417782","0.8058196257417782","0.8058196257417782","0.8813303647572562","0.8813303647572562","0.8813303647572562"
"3830","1.4258605824109236","1.4258605824109236","1.4258605824109236","1.2145231142694577","1.2145231142694577","1.2145231142694577","0.5452296571128329","0.5452296571128329","0.5452296571128329","0.7577392171346107","0.7577392171346107","0.7577392171346107","1.176768102650927","1.176768102650927","1.176768102650927","1.316874983385532","1.316874983385532","1.316874983385532","1.268313658396004","1.268313658396004","1.268313658396004","0.8221225216506503","0.8221225216506503","0.8221225216506503","0.8058196257417782","0.8058196257417782","0.8058196257417782","0.8813303647572562","0.8813303647572562","0.8813303647572562"
"3840","1.4174298111621926","1.4174298111621926","1.4174298111621926","1.2145231142694577","1.2145231142694577","1.2145231142694577","0.5452296571128329","0.5452296571128329","0.5452296571128329","0.7508993982854817","0.7508993982854817","0.7508993982854817","1.176768102650927","1.176768102650927","1.176768102650927","1.3095645721281641","1.3095645721281641","1.3095645721281641","1.2612027747380221","1.2612027747380221","1.2612027747380221","0.8185417948475969","0.8185417948475969","0.8185417948475969","0.8058196257417782","0.8058196257417782","0.8058196257417782","0.8813303647572562","0.8813303647572562","0.8813303647572562"
"3850","1.4174298111621926","1.4174298111621926","1.4174298111621926","1.2337587042224356","1.2337587042224356","1.2337587042224356","0.5452296571128329","0.5452296571128329","0.5452296571128329","0.7508993982854817","0.7508993982854817","0.7508993982854817","1.176768102650927","1.176768102650927","1.176768102650927","1.3021914353190431","1.3021914353190431","1.3021914353190431","1.2612027747380221","1.2612027747380221","1.2612027747380221","0.8185417948475969","0.8185417948475969","0.8185417948475969","0.8021228196460526","0.8021228196460526","0.8021228196460526","0.8813303647572562","0.8813303647572562","0.8813303647572562"
"3860","1.4014871287642114","1.4014871287642114","1.4014871287642114","1.2337587042224356","1.2337587042224356","1.2337587042224356","0.5452296571128329","0.5452296571128329","0.5452296571128329","0.7478850610629099","0.7478850610629099","0.7478850610629099","1.176768102650927","1.176768102650927","1.176768102650927","1.3021914353190431","1.3021914353190431","1.3021914353190431","1.2612027747380221","1.2612027747380221","1.2612027747380221","0.8145424413176025","0.8145424413176025","0.8145424413176025","0.8021228196460526","0.8021228196460526","0.8021228196460526","0.8770695865163918","0.8770695865163918","0.8770695865163918"
"3870","1.4014871287642114","1.4014871287642114","1.4014871287642114","1.2275033035514757","1.2275033035514757","1.2275033035514757","0.543092647936709","0.543092647936709","0.543092647936709","0.7478850610629099","0.7478850610629099","0.7478850610629099","1.176768102650927","1.176768102650927","1.176768102650927","1.3021914353190431","1.3021914353190431","1.3021914353190431","1.2612027747380221","1.2612027747380221","1.2612027747380221","0.8145424413176025","0.8145424413176025","0.8145424413176025","0.8382641293467755","0.8382641293467755","0.8382641293467755","0.8770695865163918","0.8770695865163918","0.8770695865163918"
"3880","1.4107500031188933","1.4107500031188933","1.4107500031188933","1.2275033035514757","1.2275033035514757","1.2275033035514757","0.5486148110182002","0.5486148110182002","0.5486148110182002","0.744551863912493","0.744551863912493","0.744551863912493","1.176768102650927","1.176768102650927","1.176768102650927","1.2956014051792566","1.2956014051792566","1.2956014051792566","1.2612027747380221","1.2612027747380221","1.2612027747380221","0.8145424413176025","0.8145424413176025","0.8145424413176025","0.8382641293467755","0.8382641293467755","0.8382641293467755","0.8770695865163918","0.8770695865163918","0.8770695865163918"
"3890","1.4029676105960138","1.4029676105960138","1.4029676105960138","1.2275033035514757","1.2275033035514757","1.2275033035514757","0.5486148110182002","0.5486148110182002","0.5486148110182002","0.744551863912493","0.744551863912493","0.744551863912493","1.176768102650927","1.176768102650927","1.176768102650927","1.2956014051792566","1.2956014051792566","1.2956014051792566","1.2612027747380221","1.2612027747380221","1.2612027747380221","0.8145424413176025","0.8145424413176025","0.8145424413176025","0.8382641293467755","0.8382641293467755","0.8382641293467755","0.8770695865163918","0.8770695865163918","0.8770695865163918"
"3900","1.4029676105960138","1.4029676105960138","1.4029676105960138","1.2275033035514757","1.2275033035514757","1.2275033035514757","0.5462595549100124","0.5462595549100124","0.5462595549100124","0.744551863912493","0.744551863912493","0.744551863912493","1.176768102650927","1.176768102650927","1.176768102650927","1.2956014051792566","1.2956014051792566","1.2956014051792566","1.2612027747380221","1.2612027747380221","1.2612027747380221","0.8145424413176025","0.8145424413176025","0.8145424413176025","0.8382641293467755","0.8382641293467755","0.8382641293467755","0.8770695865163918","0.8770695865163918","0.8770695865163918"
"3910","1.4029676105960138","1.4029676105960138","1.4029676105960138","1.221419512160422","1.221419512160422","1.221419512160422","0.5462595549100124","0.5462595549100124","0.5462595549100124","0.744551863912493","0.744551863912493","0.744551863912493","1.184492551566412","1.184492551566412","1.184492551566412","1.2956014051792566","1.2956014051792566","1.2956014051792566","1.2538391508107238","1.2538391508107238","1.2538391508107238","0.8104850732785789","0.8104850732785789","0.8104850732785789","0.8348437238465807","0.8348437238465807","0.8348437238465807","0.8727331445552409","0.8727331445552409","0.8727331445552409"
