"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_success__MAX","test_local_step_25_l3mvn_zeroshot - total_success","test_local_step_25_l3mvn_zeroshot - total_success__MIN","test_local_step_25_l3mvn_zeroshot - total_success__MAX","test_local_step_20_l3mvn_zeroshot - total_success","test_local_step_20_l3mvn_zeroshot - total_success__MIN","test_local_step_20_l3mvn_zeroshot - total_success__MAX","test_local_step_15_l3mvn_zeroshot - total_success","test_local_step_15_l3mvn_zeroshot - total_success__MIN","test_local_step_15_l3mvn_zeroshot - total_success__MAX","test_local_step_10_l3mvn_zeroshot - total_success","test_local_step_10_l3mvn_zeroshot - total_success__MIN","test_local_step_10_l3mvn_zeroshot - total_success__MAX","test_local_step_5_l3mvn_zeroshot - total_success","test_local_step_5_l3mvn_zeroshot - total_success__MIN","test_local_step_5_l3mvn_zeroshot - total_success__MAX"
"7400","0.4754601226993865","0.4754601226993865","0.4754601226993865","0.47416413373860183","0.47416413373860183","0.47416413373860183","0.5013333333333333","0.5013333333333333","0.5013333333333333","0.4986376021798365","0.4986376021798365","0.4986376021798365","0.4393530997304582","0.4393530997304582","0.4393530997304582","0.4728434504792332","0.4728434504792332","0.4728434504792332","0.4838709677419355","0.4838709677419355","0.4838709677419355","0.4861111111111111","0.4861111111111111","0.4861111111111111","0.47513812154696133","0.47513812154696133","0.47513812154696133","0.4935400516795866","0.4935400516795866","0.4935400516795866"
"7410","0.4754601226993865","0.4754601226993865","0.4754601226993865","0.47416413373860183","0.47416413373860183","0.47416413373860183","0.5013333333333333","0.5013333333333333","0.5013333333333333","0.4986376021798365","0.4986376021798365","0.4986376021798365","0.4393530997304582","0.4393530997304582","0.4393530997304582","0.4728434504792332","0.4728434504792332","0.4728434504792332","0.4838709677419355","0.4838709677419355","0.4838709677419355","0.4861111111111111","0.4861111111111111","0.4861111111111111","0.47513812154696133","0.47513812154696133","0.47513812154696133","0.4935400516795866","0.4935400516795866","0.4935400516795866"
"7420","0.4754601226993865","0.4754601226993865","0.4754601226993865","0.4727272727272727","0.4727272727272727","0.4727272727272727","0.5","0.5","0.5","0.4986376021798365","0.4986376021798365","0.4986376021798365","0.4381720430107527","0.4381720430107527","0.4381720430107527","0.4728434504792332","0.4728434504792332","0.4728434504792332","0.4838709677419355","0.4838709677419355","0.4838709677419355","0.4861878453038674","0.4861878453038674","0.4861878453038674","0.4725274725274725","0.4725274725274725","0.4725274725274725","0.4935400516795866","0.4935400516795866","0.4935400516795866"
"7430","0.47865853658536583","0.47865853658536583","0.47865853658536583","0.4727272727272727","0.4727272727272727","0.4727272727272727","0.4986737400530504","0.4986737400530504","0.4986737400530504","0.4986376021798365","0.4986376021798365","0.4986376021798365","0.43967828418230565","0.43967828418230565","0.43967828418230565","0.4713375796178344","0.4713375796178344","0.4713375796178344","0.4838709677419355","0.4838709677419355","0.4838709677419355","0.4861878453038674","0.4861878453038674","0.4861878453038674","0.4713896457765668","0.4713896457765668","0.4713896457765668","0.4935400516795866","0.4935400516795866","0.4935400516795866"
"7440","0.47865853658536583","0.47865853658536583","0.47865853658536583","0.4759036144578313","0.4759036144578313","0.4759036144578313","0.4986737400530504","0.4986737400530504","0.4986737400530504","0.4986449864498645","0.4986449864498645","0.4986449864498645","0.43967828418230565","0.43967828418230565","0.43967828418230565","0.4713375796178344","0.4713375796178344","0.4713375796178344","0.4824561403508772","0.4824561403508772","0.4824561403508772","0.4861878453038674","0.4861878453038674","0.4861878453038674","0.4701086956521739","0.4701086956521739","0.4701086956521739","0.49226804123711343","0.49226804123711343","0.49226804123711343"
"7450","0.48024316109422494","0.48024316109422494","0.48024316109422494","0.4759036144578313","0.4759036144578313","0.4759036144578313","0.4986737400530504","0.4986737400530504","0.4986737400530504","0.5","0.5","0.5","0.43967828418230565","0.43967828418230565","0.43967828418230565","0.47003154574132494","0.47003154574132494","0.47003154574132494","0.4824561403508772","0.4824561403508772","0.4824561403508772","0.48484848484848486","0.48484848484848486","0.48484848484848486","0.47297297297297297","0.47297297297297297","0.47297297297297297","0.493573264781491","0.493573264781491","0.493573264781491"
"7460","0.48024316109422494","0.48024316109422494","0.48024316109422494","0.4716417910447761","0.4716417910447761","0.4716417910447761","0.4986737400530504","0.4986737400530504","0.4986737400530504","0.49865229110512127","0.49865229110512127","0.49865229110512127","0.4385026737967914","0.4385026737967914","0.4385026737967914","0.46855345911949686","0.46855345911949686","0.46855345911949686","0.4824561403508772","0.4824561403508772","0.4824561403508772","0.48626373626373626","0.48626373626373626","0.48626373626373626","0.47297297297297297","0.47297297297297297","0.47297297297297297","0.493573264781491","0.493573264781491","0.493573264781491"
"7470","0.48024316109422494","0.48024316109422494","0.48024316109422494","0.4716417910447761","0.4716417910447761","0.4716417910447761","0.4973544973544973","0.4973544973544973","0.4973544973544973","0.49865229110512127","0.49865229110512127","0.49865229110512127","0.4385026737967914","0.4385026737967914","0.4385026737967914","0.46855345911949686","0.46855345911949686","0.46855345911949686","0.4824561403508772","0.4824561403508772","0.4824561403508772","0.48626373626373626","0.48626373626373626","0.48626373626373626","0.47297297297297297","0.47297297297297297","0.47297297297297297","0.49230769230769234","0.49230769230769234","0.49230769230769234"
"7480","0.48036253776435045","0.48036253776435045","0.48036253776435045","0.47023809523809523","0.47023809523809523","0.47023809523809523","0.4973544973544973","0.4973544973544973","0.4973544973544973","0.49865229110512127","0.49865229110512127","0.49865229110512127","0.4385026737967914","0.4385026737967914","0.4385026737967914","0.46855345911949686","0.46855345911949686","0.46855345911949686","0.48104956268221577","0.48104956268221577","0.48104956268221577","0.4849315068493151","0.4849315068493151","0.4849315068493151","0.4743935309973046","0.4743935309973046","0.4743935309973046","0.4936061381074169","0.4936061381074169","0.4936061381074169"
"7490","0.48036253776435045","0.48036253776435045","0.48036253776435045","0.4688427299703264","0.4688427299703264","0.4688427299703264","0.49868073878627966","0.49868073878627966","0.49868073878627966","0.5","0.5","0.5","0.4385026737967914","0.4385026737967914","0.4385026737967914","0.46875","0.46875","0.46875","0.48405797101449277","0.48405797101449277","0.48405797101449277","0.4849315068493151","0.4849315068493151","0.4849315068493151","0.4743935309973046","0.4743935309973046","0.4743935309973046","0.4936061381074169","0.4936061381074169","0.4936061381074169"
"7500","0.48036253776435045","0.48036253776435045","0.48036253776435045","0.4688427299703264","0.4688427299703264","0.4688427299703264","0.49736842105263157","0.49736842105263157","0.49736842105263157","0.5","0.5","0.5","0.43733333333333335","0.43733333333333335","0.43733333333333335","0.46875","0.46875","0.46875","0.48265895953757226","0.48265895953757226","0.48265895953757226","0.48501362397820164","0.48501362397820164","0.48501362397820164","0.4743935309973046","0.4743935309973046","0.4743935309973046","0.49489795918367346","0.49489795918367346","0.49489795918367346"
"7510","0.4789156626506024","0.4789156626506024","0.4789156626506024","0.4688427299703264","0.4688427299703264","0.4688427299703264","0.4973821989528796","0.4973821989528796","0.4973821989528796","0.5","0.5","0.5","0.43733333333333335","0.43733333333333335","0.43733333333333335","0.4672897196261682","0.4672897196261682","0.4672897196261682","0.48265895953757226","0.48265895953757226","0.48265895953757226","0.48501362397820164","0.48501362397820164","0.48501362397820164","0.4731182795698925","0.4731182795698925","0.4731182795698925","0.49489795918367346","0.49489795918367346","0.49489795918367346"
"7520","0.4789156626506024","0.4789156626506024","0.4789156626506024","0.4688427299703264","0.4688427299703264","0.4688427299703264","0.4960835509138381","0.4960835509138381","0.4960835509138381","0.5","0.5","0.5","0.43733333333333335","0.43733333333333335","0.43733333333333335","0.4672897196261682","0.4672897196261682","0.4672897196261682","0.48265895953757226","0.48265895953757226","0.48265895953757226","0.48501362397820164","0.48501362397820164","0.48501362397820164","0.4718498659517426","0.4718498659517426","0.4718498659517426","0.49489795918367346","0.49489795918367346","0.49489795918367346"
"7530","0.4774774774774775","0.4774774774774775","0.4774774774774775","0.47041420118343197","0.47041420118343197","0.47041420118343197","0.4960835509138381","0.4960835509138381","0.4960835509138381","0.49865951742627346","0.49865951742627346","0.49865951742627346","0.4376657824933687","0.4376657824933687","0.4376657824933687","0.4672897196261682","0.4672897196261682","0.4672897196261682","0.4812680115273775","0.4812680115273775","0.4812680115273775","0.48501362397820164","0.48501362397820164","0.48501362397820164","0.4718498659517426","0.4718498659517426","0.4718498659517426","0.49363867684478374","0.49363867684478374","0.49363867684478374"
"7540","0.48059701492537316","0.48059701492537316","0.48059701492537316","0.47041420118343197","0.47041420118343197","0.47041420118343197","0.4947916666666667","0.4947916666666667","0.4947916666666667","0.49732620320855614","0.49732620320855614","0.49732620320855614","0.4365079365079365","0.4365079365079365","0.4365079365079365","0.468944099378882","0.468944099378882","0.468944099378882","0.47988505747126436","0.47988505747126436","0.47988505747126436","0.483695652173913","0.483695652173913","0.483695652173913","0.4746666666666667","0.4746666666666667","0.4746666666666667","0.49238578680203043","0.49238578680203043","0.49238578680203043"
"7550","0.48059701492537316","0.48059701492537316","0.48059701492537316","0.471976401179941","0.471976401179941","0.471976401179941","0.49222797927461137","0.49222797927461137","0.49222797927461137","0.4946808510638298","0.4946808510638298","0.4946808510638298","0.43535620052770446","0.43535620052770446","0.43535620052770446","0.468944099378882","0.468944099378882","0.468944099378882","0.47988505747126436","0.47988505747126436","0.47988505747126436","0.483695652173913","0.483695652173913","0.483695652173913","0.4746666666666667","0.4746666666666667","0.4746666666666667","0.49238578680203043","0.49238578680203043","0.49238578680203043"
"7560","0.48059701492537316","0.48059701492537316","0.48059701492537316","0.471976401179941","0.471976401179941","0.471976401179941","0.49222797927461137","0.49222797927461137","0.49222797927461137","0.4946808510638298","0.4946808510638298","0.4946808510638298","0.4368421052631579","0.4368421052631579","0.4368421052631579","0.47058823529411764","0.47058823529411764","0.47058823529411764","0.4813753581661891","0.4813753581661891","0.4813753581661891","0.483695652173913","0.483695652173913","0.483695652173913","0.4746666666666667","0.4746666666666667","0.4746666666666667","0.49238578680203043","0.49238578680203043","0.49238578680203043"
"7570","0.48059701492537316","0.48059701492537316","0.48059701492537316","0.471976401179941","0.471976401179941","0.471976401179941","0.49222797927461137","0.49222797927461137","0.49222797927461137","0.493368700265252","0.493368700265252","0.493368700265252","0.4356955380577428","0.4356955380577428","0.4356955380577428","0.47058823529411764","0.47058823529411764","0.47058823529411764","0.4813753581661891","0.4813753581661891","0.4813753581661891","0.483695652173913","0.483695652173913","0.483695652173913","0.47606382978723405","0.47606382978723405","0.47606382978723405","0.49238578680203043","0.49238578680203043","0.49238578680203043"
"7580","0.48059701492537316","0.48059701492537316","0.48059701492537316","0.471976401179941","0.471976401179941","0.471976401179941","0.49222797927461137","0.49222797927461137","0.49222797927461137","0.493368700265252","0.493368700265252","0.493368700265252","0.4356955380577428","0.4356955380577428","0.4356955380577428","0.47058823529411764","0.47058823529411764","0.47058823529411764","0.48","0.48","0.48","0.483695652173913","0.483695652173913","0.483695652173913","0.47606382978723405","0.47606382978723405","0.47606382978723405","0.49238578680203043","0.49238578680203043","0.49238578680203043"
"7590","0.4807121661721068","0.4807121661721068","0.4807121661721068","0.471976401179941","0.471976401179941","0.471976401179941","0.49222797927461137","0.49222797927461137","0.49222797927461137","0.493368700265252","0.493368700265252","0.493368700265252","0.43717277486910994","0.43717277486910994","0.43717277486910994","0.47058823529411764","0.47058823529411764","0.47058823529411764","0.48148148148148145","0.48148148148148145","0.48148148148148145","0.48787061994609165","0.48787061994609165","0.48787061994609165","0.47480106100795755","0.47480106100795755","0.47480106100795755","0.49242424242424243","0.49242424242424243","0.49242424242424243"
"7600","0.4807121661721068","0.4807121661721068","0.4807121661721068","0.471976401179941","0.471976401179941","0.471976401179941","0.49222797927461137","0.49222797927461137","0.49222797927461137","0.4947089947089947","0.4947089947089947","0.4947089947089947","0.43717277486910994","0.43717277486910994","0.43717277486910994","0.4691358024691358","0.4691358024691358","0.4691358024691358","0.48011363636363635","0.48011363636363635","0.48011363636363635","0.4879356568364611","0.4879356568364611","0.4879356568364611","0.47480106100795755","0.47480106100795755","0.47480106100795755","0.49242424242424243","0.49242424242424243","0.49242424242424243"
"7610","0.4822485207100592","0.4822485207100592","0.4822485207100592","0.47352941176470587","0.47352941176470587","0.47352941176470587","0.4935400516795866","0.4935400516795866","0.4935400516795866","0.4947089947089947","0.4947089947089947","0.4947089947089947","0.43717277486910994","0.43717277486910994","0.43717277486910994","0.4707692307692308","0.4707692307692308","0.4707692307692308","0.48011363636363635","0.48011363636363635","0.48011363636363635","0.48663101604278075","0.48663101604278075","0.48663101604278075","0.47493403693931396","0.47493403693931396","0.47493403693931396","0.49242424242424243","0.49242424242424243","0.49242424242424243"
"7620","0.4822485207100592","0.4822485207100592","0.4822485207100592","0.47214076246334313","0.47214076246334313","0.47214076246334313","0.49226804123711343","0.49226804123711343","0.49226804123711343","0.49340369393139843","0.49340369393139843","0.49340369393139843","0.43717277486910994","0.43717277486910994","0.43717277486910994","0.4707692307692308","0.4707692307692308","0.4707692307692308","0.48011363636363635","0.48011363636363635","0.48011363636363635","0.48663101604278075","0.48663101604278075","0.48663101604278075","0.47368421052631576","0.47368421052631576","0.47368421052631576","0.49370277078085645","0.49370277078085645","0.49370277078085645"
"7630","0.4822485207100592","0.4822485207100592","0.4822485207100592","0.47214076246334313","0.47214076246334313","0.47214076246334313","0.49104859335038364","0.49104859335038364","0.49104859335038364","0.49340369393139843","0.49340369393139843","0.49340369393139843","0.4360313315926893","0.4360313315926893","0.4360313315926893","0.4707692307692308","0.4707692307692308","0.4707692307692308","0.48011363636363635","0.48011363636363635","0.48011363636363635","0.48533333333333334","0.48533333333333334","0.48533333333333334","0.47368421052631576","0.47368421052631576","0.47368421052631576","0.49370277078085645","0.49370277078085645","0.49370277078085645"
"7640","0.4822485207100592","0.4822485207100592","0.4822485207100592","0.47230320699708456","0.47230320699708456","0.47230320699708456","0.49104859335038364","0.49104859335038364","0.49104859335038364","0.49340369393139843","0.49340369393139843","0.49340369393139843","0.4348958333333333","0.4348958333333333","0.4348958333333333","0.4707692307692308","0.4707692307692308","0.4707692307692308","0.48158640226628896","0.48158640226628896","0.48158640226628896","0.48533333333333334","0.48533333333333334","0.48533333333333334","0.47368421052631576","0.47368421052631576","0.47368421052631576","0.49370277078085645","0.49370277078085645","0.49370277078085645"
"7650","0.4808259587020649","0.4808259587020649","0.4808259587020649","0.47230320699708456","0.47230320699708456","0.47230320699708456","0.49104859335038364","0.49104859335038364","0.49104859335038364","0.49340369393139843","0.49340369393139843","0.49340369393139843","0.4326424870466321","0.4326424870466321","0.4326424870466321","0.46932515337423314","0.46932515337423314","0.46932515337423314","0.48158640226628896","0.48158640226628896","0.48158640226628896","0.48533333333333334","0.48533333333333334","0.48533333333333334","0.47506561679790027","0.47506561679790027","0.47506561679790027","0.49370277078085645","0.49370277078085645","0.49370277078085645"
"7660","0.4808259587020649","0.4808259587020649","0.4808259587020649","0.47093023255813954","0.47093023255813954","0.47093023255813954","0.49104859335038364","0.49104859335038364","0.49104859335038364","0.49340369393139843","0.49340369393139843","0.49340369393139843","0.4326424870466321","0.4326424870466321","0.4326424870466321","0.4709480122324159","0.4709480122324159","0.4709480122324159","0.4830508474576271","0.4830508474576271","0.4830508474576271","0.48404255319148937","0.48404255319148937","0.48404255319148937","0.4738219895287958","0.4738219895287958","0.4738219895287958","0.49370277078085645","0.49370277078085645","0.49370277078085645"
"7670","0.47941176470588237","0.47941176470588237","0.47941176470588237","0.47093023255813954","0.47093023255813954","0.47093023255813954","0.49104859335038364","0.49104859335038364","0.49104859335038364","0.49473684210526314","0.49473684210526314","0.49473684210526314","0.4326424870466321","0.4326424870466321","0.4326424870466321","0.4709480122324159","0.4709480122324159","0.4709480122324159","0.48314606741573035","0.48314606741573035","0.48314606741573035","0.48404255319148937","0.48404255319148937","0.48404255319148937","0.4738219895287958","0.4738219895287958","0.4738219895287958","0.49370277078085645","0.49370277078085645","0.49370277078085645"
"7680","0.4780058651026393","0.4780058651026393","0.4780058651026393","0.47093023255813954","0.47093023255813954","0.47093023255813954","0.49104859335038364","0.49104859335038364","0.49104859335038364","0.49473684210526314","0.49473684210526314","0.49473684210526314","0.4326424870466321","0.4326424870466321","0.4326424870466321","0.4709480122324159","0.4709480122324159","0.4709480122324159","0.484593837535014","0.484593837535014","0.484593837535014","0.48412698412698413","0.48412698412698413","0.48412698412698413","0.4738219895287958","0.4738219895287958","0.4738219895287958","0.49373433583959897","0.49373433583959897","0.49373433583959897"
"7690","0.4780058651026393","0.4780058651026393","0.4780058651026393","0.47093023255813954","0.47093023255813954","0.47093023255813954","0.4897959183673469","0.4897959183673469","0.4897959183673469","0.49473684210526314","0.49473684210526314","0.49473684210526314","0.43410852713178294","0.43410852713178294","0.43410852713178294","0.4709480122324159","0.4709480122324159","0.4709480122324159","0.484593837535014","0.484593837535014","0.484593837535014","0.48548812664907653","0.48548812664907653","0.48548812664907653","0.4738219895287958","0.4738219895287958","0.4738219895287958","0.49373433583959897","0.49373433583959897","0.49373433583959897"
"7700","0.47674418604651164","0.47674418604651164","0.47674418604651164","0.47093023255813954","0.47093023255813954","0.47093023255813954","0.4897959183673469","0.4897959183673469","0.4897959183673469","0.49473684210526314","0.49473684210526314","0.49473684210526314","0.43444730077120824","0.43444730077120824","0.43444730077120824","0.4725609756097561","0.4725609756097561","0.4725609756097561","0.484593837535014","0.484593837535014","0.484593837535014","0.48548812664907653","0.48548812664907653","0.48548812664907653","0.4738219895287958","0.4738219895287958","0.4738219895287958","0.49373433583959897","0.49373433583959897","0.49373433583959897"
"7710","0.47674418604651164","0.47674418604651164","0.47674418604651164","0.47093023255813954","0.47093023255813954","0.47093023255813954","0.4897959183673469","0.4897959183673469","0.4897959183673469","0.49343832020997375","0.49343832020997375","0.49343832020997375","0.43444730077120824","0.43444730077120824","0.43444730077120824","0.4725609756097561","0.4725609756097561","0.4725609756097561","0.484593837535014","0.484593837535014","0.484593837535014","0.48548812664907653","0.48548812664907653","0.48548812664907653","0.4738219895287958","0.4738219895287958","0.4738219895287958","0.4912718204488778","0.4912718204488778","0.4912718204488778"
"7720","0.4753623188405797","0.4753623188405797","0.4753623188405797","0.47093023255813954","0.47093023255813954","0.47093023255813954","0.48854961832061067","0.48854961832061067","0.48854961832061067","0.49343832020997375","0.49343832020997375","0.49343832020997375","0.43444730077120824","0.43444730077120824","0.43444730077120824","0.47112462006079026","0.47112462006079026","0.47112462006079026","0.484593837535014","0.484593837535014","0.484593837535014","0.4842105263157895","0.4842105263157895","0.4842105263157895","0.4738219895287958","0.4738219895287958","0.4738219895287958","0.4925373134328358","0.4925373134328358","0.4925373134328358"
"7730","0.47398843930635837","0.47398843930635837","0.47398843930635837","0.4755043227665706","0.4755043227665706","0.4755043227665706","0.48854961832061067","0.48854961832061067","0.48854961832061067","0.49214659685863876","0.49214659685863876","0.49214659685863876","0.43444730077120824","0.43444730077120824","0.43444730077120824","0.47112462006079026","0.47112462006079026","0.47112462006079026","0.484593837535014","0.484593837535014","0.484593837535014","0.4842105263157895","0.4842105263157895","0.4842105263157895","0.4738219895287958","0.4738219895287958","0.4738219895287958","0.4925373134328358","0.4925373134328358","0.4925373134328358"
"7740","0.47398843930635837","0.47398843930635837","0.47398843930635837","0.47277936962750716","0.47277936962750716","0.47277936962750716","0.48854961832061067","0.48854961832061067","0.48854961832061067","0.49214659685863876","0.49214659685863876","0.49214659685863876","0.43478260869565216","0.43478260869565216","0.43478260869565216","0.47112462006079026","0.47112462006079026","0.47112462006079026","0.48324022346368717","0.48324022346368717","0.48324022346368717","0.4842105263157895","0.4842105263157895","0.4842105263157895","0.4739583333333333","0.4739583333333333","0.4739583333333333","0.49379652605459057","0.49379652605459057","0.49379652605459057"
"7750","0.47398843930635837","0.47398843930635837","0.47398843930635837","0.47277936962750716","0.47277936962750716","0.47277936962750716","0.48854961832061067","0.48854961832061067","0.48854961832061067","0.49214659685863876","0.49214659685863876","0.49214659685863876","0.43478260869565216","0.43478260869565216","0.43478260869565216","0.47112462006079026","0.47112462006079026","0.47112462006079026","0.4818941504178273","0.4818941504178273","0.4818941504178273","0.48293963254593175","0.48293963254593175","0.48293963254593175","0.4739583333333333","0.4739583333333333","0.4739583333333333","0.49257425742574257","0.49257425742574257","0.49257425742574257"
"7760","0.47262247838616717","0.47262247838616717","0.47262247838616717","0.4714285714285714","0.4714285714285714","0.4714285714285714","0.48984771573604063","0.48984771573604063","0.48984771573604063","0.49214659685863876","0.49214659685863876","0.49214659685863876","0.43478260869565216","0.43478260869565216","0.43478260869565216","0.47112462006079026","0.47112462006079026","0.47112462006079026","0.4818941504178273","0.4818941504178273","0.4818941504178273","0.48293963254593175","0.48293963254593175","0.48293963254593175","0.4727272727272727","0.4727272727272727","0.4727272727272727","0.49382716049382713","0.49382716049382713","0.49382716049382713"
"7770","0.47262247838616717","0.47262247838616717","0.47262247838616717","0.4714285714285714","0.4714285714285714","0.4714285714285714","0.48984771573604063","0.48984771573604063","0.48984771573604063","0.4934725848563969","0.4934725848563969","0.4934725848563969","0.4336734693877551","0.4336734693877551","0.4336734693877551","0.47112462006079026","0.47112462006079026","0.47112462006079026","0.4818941504178273","0.4818941504178273","0.4818941504178273","0.48293963254593175","0.48293963254593175","0.48293963254593175","0.4727272727272727","0.4727272727272727","0.4727272727272727","0.49382716049382713","0.49382716049382713","0.49382716049382713"
"7780","0.47262247838616717","0.47262247838616717","0.47262247838616717","0.4714285714285714","0.4714285714285714","0.4714285714285714","0.48984771573604063","0.48984771573604063","0.48984771573604063","0.4921875","0.4921875","0.4921875","0.4351145038167939","0.4351145038167939","0.4351145038167939","0.47112462006079026","0.47112462006079026","0.47112462006079026","0.4818941504178273","0.4818941504178273","0.4818941504178273","0.4816753926701571","0.4816753926701571","0.4816753926701571","0.4740932642487047","0.4740932642487047","0.4740932642487047","0.49382716049382713","0.49382716049382713","0.49382716049382713"
"7790","0.47262247838616717","0.47262247838616717","0.47262247838616717","0.47293447293447294","0.47293447293447294","0.47293447293447294","0.48984771573604063","0.48984771573604063","0.48984771573604063","0.4921875","0.4921875","0.4921875","0.4351145038167939","0.4351145038167939","0.4351145038167939","0.4727272727272727","0.4727272727272727","0.4727272727272727","0.4792243767313019","0.4792243767313019","0.4792243767313019","0.4816753926701571","0.4816753926701571","0.4816753926701571","0.4754521963824289","0.4754521963824289","0.4754521963824289","0.49382716049382713","0.49382716049382713","0.49382716049382713"
"7800","0.47413793103448276","0.47413793103448276","0.47413793103448276","0.4744318181818182","0.4744318181818182","0.4744318181818182","0.4898989898989899","0.4898989898989899","0.4898989898989899","0.4909090909090909","0.4909090909090909","0.4909090909090909","0.434010152284264","0.434010152284264","0.434010152284264","0.4727272727272727","0.4727272727272727","0.4727272727272727","0.4792243767313019","0.4792243767313019","0.4792243767313019","0.4816753926701571","0.4816753926701571","0.4816753926701571","0.4754521963824289","0.4754521963824289","0.4754521963824289","0.49261083743842365","0.49261083743842365","0.49261083743842365"
"7810","0.4742857142857143","0.4742857142857143","0.4742857142857143","0.4744318181818182","0.4744318181818182","0.4744318181818182","0.48866498740554154","0.48866498740554154","0.48866498740554154","0.4909090909090909","0.4909090909090909","0.4909090909090909","0.434010152284264","0.434010152284264","0.434010152284264","0.47129909365558914","0.47129909365558914","0.47129909365558914","0.4792243767313019","0.4792243767313019","0.4792243767313019","0.4804177545691906","0.4804177545691906","0.4804177545691906","0.4754521963824289","0.4754521963824289","0.4754521963824289","0.49385749385749383","0.49385749385749383","0.49385749385749383"
"7820","0.4742857142857143","0.4742857142857143","0.4742857142857143","0.4744318181818182","0.4744318181818182","0.4744318181818182","0.48866498740554154","0.48866498740554154","0.48866498740554154","0.4909090909090909","0.4909090909090909","0.4909090909090909","0.434010152284264","0.434010152284264","0.434010152284264","0.47129909365558914","0.47129909365558914","0.47129909365558914","0.48066298342541436","0.48066298342541436","0.48066298342541436","0.4804177545691906","0.4804177545691906","0.4804177545691906","0.4742268041237113","0.4742268041237113","0.4742268041237113","0.49385749385749383","0.49385749385749383","0.49385749385749383"
"7830","0.47293447293447294","0.47293447293447294","0.47293447293447294","0.47592067988668557","0.47592067988668557","0.47592067988668557","0.48866498740554154","0.48866498740554154","0.48866498740554154","0.4909090909090909","0.4909090909090909","0.4909090909090909","0.434010152284264","0.434010152284264","0.434010152284264","0.47289156626506024","0.47289156626506024","0.47289156626506024","0.4820936639118457","0.4820936639118457","0.4820936639118457","0.4804177545691906","0.4804177545691906","0.4804177545691906","0.4717948717948718","0.4717948717948718","0.4717948717948718","0.49264705882352944","0.49264705882352944","0.49264705882352944"
"7840","0.4715909090909091","0.4715909090909091","0.4715909090909091","0.4774011299435028","0.4774011299435028","0.4774011299435028","0.48743718592964824","0.48743718592964824","0.48743718592964824","0.4909090909090909","0.4909090909090909","0.4909090909090909","0.43686868686868685","0.43686868686868685","0.43686868686868685","0.47289156626506024","0.47289156626506024","0.47289156626506024","0.4821917808219178","0.4821917808219178","0.4821917808219178","0.4804177545691906","0.4804177545691906","0.4804177545691906","0.4717948717948718","0.4717948717948718","0.4717948717948718","0.4938875305623472","0.4938875305623472","0.4938875305623472"
"7850","0.4715909090909091","0.4715909090909091","0.4715909090909091","0.476056338028169","0.476056338028169","0.476056338028169","0.48621553884711777","0.48621553884711777","0.48621553884711777","0.4909090909090909","0.4909090909090909","0.4909090909090909","0.43686868686868685","0.43686868686868685","0.43686868686868685","0.47147147147147145","0.47147147147147145","0.47147147147147145","0.4808743169398907","0.4808743169398907","0.4808743169398907","0.4791666666666667","0.4791666666666667","0.4791666666666667","0.4717948717948718","0.4717948717948718","0.4717948717948718","0.4951219512195122","0.4951219512195122","0.4951219512195122"
"7860","0.4702549575070821","0.4702549575070821","0.4702549575070821","0.476056338028169","0.476056338028169","0.476056338028169","0.48621553884711777","0.48621553884711777","0.48621553884711777","0.4909090909090909","0.4909090909090909","0.4909090909090909","0.43686868686868685","0.43686868686868685","0.43686868686868685","0.47147147147147145","0.47147147147147145","0.47147147147147145","0.4808743169398907","0.4808743169398907","0.4808743169398907","0.4791666666666667","0.4791666666666667","0.4791666666666667","0.4717948717948718","0.4717948717948718","0.4717948717948718","0.4951219512195122","0.4951219512195122","0.4951219512195122"
"7870","0.4702549575070821","0.4702549575070821","0.4702549575070821","0.476056338028169","0.476056338028169","0.476056338028169","0.48621553884711777","0.48621553884711777","0.48621553884711777","0.4909090909090909","0.4909090909090909","0.4909090909090909","0.4357682619647355","0.4357682619647355","0.4357682619647355","0.47147147147147145","0.47147147147147145","0.47147147147147145","0.4808743169398907","0.4808743169398907","0.4808743169398907","0.4791666666666667","0.4791666666666667","0.4791666666666667","0.4717948717948718","0.4717948717948718","0.4717948717948718","0.4951219512195122","0.4951219512195122","0.4951219512195122"
