"Step","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_25_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_20_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_15_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_10_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision__MIN","test_local_step_5_l3mvn_zeroshot_seed_1234 - total_collision__MAX","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_25_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_20_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_15_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_10_l3mvn_zeroshot_seed_42 - total_collision__MAX","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision__MIN","test_local_step_5_l3mvn_zeroshot_seed_42 - total_collision__MAX"
"4070","12","12","12","18","18","18","18","18","18","16","16","16","25","25","25","16","16","16","18","18","18","22","22","22","14","14","14","18","18","18"
"4080","12","12","12","18","18","18","18","18","18","16","16","16","25","25","25","16","16","16","18","18","18","22","22","22","14","14","14","18","18","18"
"4090","12","12","12","18","18","18","18","18","18","16","16","16","25","25","25","16","16","16","18","18","18","22","22","22","14","14","14","18","18","18"
"4100","12","12","12","18","18","18","18","18","18","16","16","16","25","25","25","17","17","17","18","18","18","22","22","22","14","14","14","18","18","18"
"4110","12","12","12","18","18","18","18","18","18","16","16","16","25","25","25","17","17","17","18","18","18","22","22","22","14","14","14","18","18","18"
"4120","12","12","12","18","18","18","18","18","18","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","14","14","14","18","18","18"
"4130","12","12","12","18","18","18","18","18","18","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","15","15","15","18","18","18"
"4140","12","12","12","18","18","18","18","18","18","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","15","15","15","18","18","18"
"4150","12","12","12","18","18","18","18","18","18","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","15","15","15","18","18","18"
"4160","12","12","12","19","19","19","18","18","18","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","15","15","15","18","18","18"
"4170","12","12","12","19","19","19","18","18","18","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","15","15","15","18","18","18"
"4180","12","12","12","19","19","19","19","19","19","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","15","15","15","18","18","18"
"4190","12","12","12","19","19","19","19","19","19","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","15","15","15","18","18","18"
"4200","12","12","12","19","19","19","19","19","19","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","15","15","15","18","18","18"
"4210","12","12","12","19","19","19","19","19","19","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","16","16","16","18","18","18"
"4220","12","12","12","19","19","19","19","19","19","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","16","16","16","18","18","18"
"4230","12","12","12","19","19","19","19","19","19","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","16","16","16","18","18","18"
"4240","12","12","12","19","19","19","19","19","19","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","16","16","16","18","18","18"
"4250","12","12","12","19","19","19","19","19","19","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","16","16","16","18","18","18"
"4260","12","12","12","19","19","19","19","19","19","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","16","16","16","18","18","18"
"4270","12","12","12","19","19","19","19","19","19","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","16","16","16","18","18","18"
"4280","12","12","12","19","19","19","19","19","19","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","16","16","16","18","18","18"
"4290","12","12","12","19","19","19","19","19","19","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","16","16","16","18","18","18"
"4300","12","12","12","19","19","19","19","19","19","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","16","16","16","18","18","18"
"4310","12","12","12","19","19","19","19","19","19","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","16","16","16","18","18","18"
"4320","12","12","12","19","19","19","19","19","19","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","16","16","16","18","18","18"
"4330","12","12","12","19","19","19","19","19","19","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","17","17","17","18","18","18"
"4340","12","12","12","19","19","19","19","19","19","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","17","17","17","18","18","18"
"4350","12","12","12","19","19","19","19","19","19","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","17","17","17","18","18","18"
"4360","12","12","12","19","19","19","19","19","19","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","17","17","17","18","18","18"
"4370","12","12","12","19","19","19","19","19","19","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","17","17","17","18","18","18"
"4380","12","12","12","19","19","19","19","19","19","16","16","16","25","25","25","17","17","17","19","19","19","22","22","22","17","17","17","18","18","18"
"4390","12","12","12","19","19","19","19","19","19","16","16","16","26","26","26","17","17","17","19","19","19","22","22","22","17","17","17","18","18","18"
"4400","12","12","12","19","19","19","19","19","19","16","16","16","26","26","26","17","17","17","19","19","19","22","22","22","17","17","17","18","18","18"
"4410","12","12","12","19","19","19","19","19","19","16","16","16","26","26","26","17","17","17","19","19","19","22","22","22","17","17","17","18","18","18"
"4420","13","13","13","19","19","19","19","19","19","16","16","16","26","26","26","17","17","17","19","19","19","22","22","22","17","17","17","18","18","18"
"4430","13","13","13","19","19","19","19","19","19","16","16","16","26","26","26","17","17","17","19","19","19","22","22","22","17","17","17","18","18","18"
"4440","13","13","13","19","19","19","19","19","19","16","16","16","26","26","26","17","17","17","19","19","19","22","22","22","17","17","17","18","18","18"
"4450","13","13","13","19","19","19","19","19","19","16","16","16","26","26","26","17","17","17","19","19","19","22","22","22","17","17","17","18","18","18"
"4460","13","13","13","19","19","19","19","19","19","16","16","16","26","26","26","17","17","17","19","19","19","22","22","22","17","17","17","18","18","18"
"4470","13","13","13","19","19","19","19","19","19","16","16","16","26","26","26","17","17","17","19","19","19","22","22","22","17","17","17","18","18","18"
"4480","13","13","13","19","19","19","19","19","19","16","16","16","26","26","26","17","17","17","19","19","19","22","22","22","17","17","17","18","18","18"
"4490","13","13","13","19","19","19","19","19","19","16","16","16","26","26","26","17","17","17","20","20","20","22","22","22","17","17","17","18","18","18"
"4500","13","13","13","19","19","19","19","19","19","16","16","16","26","26","26","17","17","17","20","20","20","22","22","22","17","17","17","18","18","18"
"4510","13","13","13","19","19","19","19","19","19","16","16","16","26","26","26","17","17","17","20","20","20","22","22","22","17","17","17","19","19","19"
"4520","13","13","13","19","19","19","19","19","19","16","16","16","26","26","26","17","17","17","20","20","20","22","22","22","17","17","17","19","19","19"
"4530","13","13","13","19","19","19","19","19","19","16","16","16","26","26","26","17","17","17","20","20","20","22","22","22","17","17","17","19","19","19"
"4540","13","13","13","19","19","19","19","19","19","16","16","16","26","26","26","17","17","17","20","20","20","22","22","22","17","17","17","19","19","19"
"4550","13","13","13","19","19","19","19","19","19","16","16","16","26","26","26","17","17","17","20","20","20","22","22","22","17","17","17","20","20","20"
"4560","13","13","13","19","19","19","19","19","19","16","16","16","26","26","26","17","17","17","20","20","20","22","22","22","17","17","17","20","20","20"
"4570","13","13","13","19","19","19","19","19","19","16","16","16","26","26","26","17","17","17","20","20","20","22","22","22","17","17","17","20","20","20"
"4580","13","13","13","19","19","19","19","19","19","16","16","16","26","26","26","17","17","17","20","20","20","22","22","22","17","17","17","20","20","20"
"4590","13","13","13","19","19","19","19","19","19","16","16","16","26","26","26","17","17","17","20","20","20","22","22","22","17","17","17","20","20","20"
"4600","13","13","13","19","19","19","19","19","19","16","16","16","26","26","26","17","17","17","20","20","20","22","22","22","17","17","17","20","20","20"
"4610","14","14","14","19","19","19","19","19","19","16","16","16","26","26","26","17","17","17","20","20","20","22","22","22","17","17","17","20","20","20"
"4620","14","14","14","19","19","19","20","20","20","16","16","16","26","26","26","17","17","17","20","20","20","22","22","22","17","17","17","20","20","20"
"4630","14","14","14","19","19","19","20","20","20","16","16","16","26","26","26","17","17","17","20","20","20","22","22","22","17","17","17","20","20","20"
"4640","14","14","14","19","19","19","20","20","20","17","17","17","26","26","26","17","17","17","20","20","20","22","22","22","17","17","17","20","20","20"
"4650","14","14","14","19","19","19","20","20","20","17","17","17","26","26","26","17","17","17","20","20","20","22","22","22","17","17","17","20","20","20"
"4660","14","14","14","19","19","19","20","20","20","17","17","17","26","26","26","17","17","17","20","20","20","22","22","22","17","17","17","20","20","20"
"4670","14","14","14","19","19","19","20","20","20","17","17","17","26","26","26","17","17","17","20","20","20","22","22","22","17","17","17","20","20","20"
"4680","14","14","14","19","19","19","20","20","20","17","17","17","27","27","27","17","17","17","20","20","20","22","22","22","17","17","17","20","20","20"
"4690","14","14","14","19","19","19","20","20","20","17","17","17","27","27","27","17","17","17","20","20","20","22","22","22","17","17","17","20","20","20"
"4700","14","14","14","19","19","19","20","20","20","17","17","17","27","27","27","17","17","17","20","20","20","22","22","22","17","17","17","20","20","20"
"4710","14","14","14","19","19","19","20","20","20","17","17","17","27","27","27","17","17","17","20","20","20","22","22","22","17","17","17","20","20","20"
"4720","14","14","14","19","19","19","20","20","20","17","17","17","27","27","27","17","17","17","20","20","20","22","22","22","17","17","17","20","20","20"
"4730","14","14","14","19","19","19","20","20","20","17","17","17","27","27","27","17","17","17","20","20","20","22","22","22","17","17","17","20","20","20"
"4740","14","14","14","19","19","19","20","20","20","17","17","17","27","27","27","17","17","17","20","20","20","22","22","22","17","17","17","20","20","20"
"4750","14","14","14","19","19","19","20","20","20","17","17","17","27","27","27","17","17","17","20","20","20","23","23","23","17","17","17","20","20","20"
"4760","15","15","15","19","19","19","20","20","20","17","17","17","27","27","27","17","17","17","20","20","20","23","23","23","17","17","17","20","20","20"
"4770","15","15","15","19","19","19","20","20","20","17","17","17","27","27","27","17","17","17","20","20","20","23","23","23","17","17","17","20","20","20"
"4780","15","15","15","19","19","19","20","20","20","17","17","17","27","27","27","17","17","17","20","20","20","23","23","23","17","17","17","20","20","20"
"4790","15","15","15","19","19","19","20","20","20","17","17","17","27","27","27","17","17","17","20","20","20","23","23","23","17","17","17","20","20","20"
"4800","15","15","15","19","19","19","20","20","20","17","17","17","27","27","27","17","17","17","20","20","20","23","23","23","18","18","18","20","20","20"
"4810","15","15","15","19","19","19","20","20","20","17","17","17","27","27","27","17","17","17","20","20","20","23","23","23","18","18","18","20","20","20"
"4820","15","15","15","19","19","19","20","20","20","17","17","17","27","27","27","17","17","17","20","20","20","23","23","23","18","18","18","20","20","20"
"4830","15","15","15","19","19","19","20","20","20","17","17","17","27","27","27","17","17","17","20","20","20","23","23","23","18","18","18","20","20","20"
"4840","15","15","15","19","19","19","20","20","20","17","17","17","27","27","27","17","17","17","20","20","20","23","23","23","18","18","18","20","20","20"
"4850","16","16","16","19","19","19","20","20","20","17","17","17","27","27","27","17","17","17","20","20","20","23","23","23","18","18","18","20","20","20"
"4860","16","16","16","19","19","19","20","20","20","17","17","17","27","27","27","17","17","17","21","21","21","23","23","23","18","18","18","20","20","20"
"4870","16","16","16","19","19","19","20","20","20","17","17","17","28","28","28","17","17","17","21","21","21","23","23","23","18","18","18","20","20","20"
"4880","16","16","16","19","19","19","20","20","20","17","17","17","28","28","28","17","17","17","21","21","21","23","23","23","18","18","18","20","20","20"
"4890","17","17","17","19","19","19","20","20","20","17","17","17","29","29","29","17","17","17","21","21","21","23","23","23","18","18","18","20","20","20"
"4900","17","17","17","19","19","19","20","20","20","17","17","17","29","29","29","17","17","17","21","21","21","23","23","23","18","18","18","20","20","20"
"4910","17","17","17","19","19","19","20","20","20","17","17","17","29","29","29","18","18","18","21","21","21","23","23","23","18","18","18","20","20","20"
"4920","17","17","17","19","19","19","20","20","20","17","17","17","29","29","29","18","18","18","21","21","21","23","23","23","18","18","18","20","20","20"
"4930","17","17","17","19","19","19","20","20","20","17","17","17","29","29","29","18","18","18","21","21","21","23","23","23","18","18","18","20","20","20"
"4940","17","17","17","19","19","19","20","20","20","17","17","17","29","29","29","18","18","18","21","21","21","23","23","23","18","18","18","20","20","20"
"4950","17","17","17","19","19","19","20","20","20","17","17","17","29","29","29","18","18","18","21","21","21","23","23","23","18","18","18","20","20","20"
"4960","17","17","17","19","19","19","20","20","20","17","17","17","29","29","29","18","18","18","21","21","21","23","23","23","18","18","18","20","20","20"
"4970","17","17","17","19","19","19","20","20","20","17","17","17","29","29","29","18","18","18","21","21","21","23","23","23","18","18","18","20","20","20"
"4980","17","17","17","19","19","19","20","20","20","17","17","17","29","29","29","18","18","18","21","21","21","23","23","23","18","18","18","20","20","20"
"4990","17","17","17","19","19","19","20","20","20","17","17","17","29","29","29","18","18","18","21","21","21","23","23","23","18","18","18","20","20","20"
"5000","17","17","17","19","19","19","20","20","20","17","17","17","29","29","29","18","18","18","21","21","21","23","23","23","18","18","18","20","20","20"
"5010","17","17","17","19","19","19","21","21","21","17","17","17","29","29","29","18","18","18","21","21","21","23","23","23","18","18","18","20","20","20"
"5020","17","17","17","19","19","19","21","21","21","17","17","17","30","30","30","18","18","18","21","21","21","23","23","23","18","18","18","20","20","20"
"5030","17","17","17","19","19","19","21","21","21","17","17","17","30","30","30","18","18","18","21","21","21","23","23","23","19","19","19","20","20","20"
"5040","17","17","17","19","19","19","21","21","21","17","17","17","30","30","30","18","18","18","21","21","21","23","23","23","19","19","19","20","20","20"
"5050","17","17","17","19","19","19","21","21","21","17","17","17","30","30","30","18","18","18","21","21","21","23","23","23","20","20","20","20","20","20"
"5060","17","17","17","19","19","19","21","21","21","17","17","17","30","30","30","18","18","18","21","21","21","23","23","23","20","20","20","20","20","20"
"5070","17","17","17","19","19","19","21","21","21","17","17","17","30","30","30","18","18","18","21","21","21","23","23","23","20","20","20","20","20","20"
"5080","18","18","18","19","19","19","21","21","21","17","17","17","30","30","30","18","18","18","21","21","21","23","23","23","20","20","20","20","20","20"
"5090","18","18","18","19","19","19","21","21","21","18","18","18","30","30","30","18","18","18","21","21","21","23","23","23","20","20","20","20","20","20"
"5100","18","18","18","19","19","19","21","21","21","18","18","18","30","30","30","18","18","18","21","21","21","23","23","23","20","20","20","20","20","20"
"5110","18","18","18","20","20","20","21","21","21","18","18","18","30","30","30","18","18","18","21","21","21","23","23","23","20","20","20","20","20","20"
"5120","18","18","18","20","20","20","21","21","21","18","18","18","30","30","30","18","18","18","21","21","21","23","23","23","20","20","20","20","20","20"
"5130","18","18","18","20","20","20","21","21","21","18","18","18","30","30","30","18","18","18","21","21","21","23","23","23","20","20","20","20","20","20"
"5140","18","18","18","21","21","21","21","21","21","18","18","18","30","30","30","18","18","18","21","21","21","23","23","23","20","20","20","20","20","20"
"5150","18","18","18","21","21","21","21","21","21","18","18","18","30","30","30","18","18","18","21","21","21","23","23","23","20","20","20","20","20","20"
"5160","18","18","18","21","21","21","21","21","21","18","18","18","30","30","30","18","18","18","21","21","21","23","23","23","20","20","20","20","20","20"
"5170","18","18","18","21","21","21","21","21","21","18","18","18","30","30","30","18","18","18","21","21","21","23","23","23","20","20","20","20","20","20"
"5180","18","18","18","21","21","21","21","21","21","18","18","18","30","30","30","18","18","18","21","21","21","23","23","23","20","20","20","20","20","20"
"5190","18","18","18","21","21","21","21","21","21","18","18","18","30","30","30","18","18","18","21","21","21","23","23","23","20","20","20","20","20","20"
"5200","18","18","18","21","21","21","21","21","21","18","18","18","30","30","30","18","18","18","21","21","21","23","23","23","20","20","20","20","20","20"
"5210","18","18","18","21","21","21","21","21","21","18","18","18","30","30","30","18","18","18","21","21","21","23","23","23","20","20","20","20","20","20"
"5220","18","18","18","21","21","21","21","21","21","18","18","18","30","30","30","18","18","18","21","21","21","23","23","23","20","20","20","20","20","20"
"5230","18","18","18","21","21","21","21","21","21","18","18","18","30","30","30","18","18","18","21","21","21","23","23","23","20","20","20","20","20","20"
"5240","18","18","18","21","21","21","21","21","21","18","18","18","30","30","30","18","18","18","21","21","21","23","23","23","20","20","20","20","20","20"
"5250","18","18","18","21","21","21","21","21","21","18","18","18","30","30","30","18","18","18","21","21","21","23","23","23","20","20","20","20","20","20"
"5260","18","18","18","21","21","21","21","21","21","18","18","18","30","30","30","18","18","18","22","22","22","23","23","23","20","20","20","20","20","20"
"5270","18","18","18","21","21","21","21","21","21","18","18","18","30","30","30","18","18","18","22","22","22","23","23","23","20","20","20","20","20","20"
"5280","18","18","18","21","21","21","21","21","21","18","18","18","30","30","30","18","18","18","22","22","22","23","23","23","20","20","20","20","20","20"
"5290","18","18","18","21","21","21","21","21","21","18","18","18","30","30","30","18","18","18","22","22","22","23","23","23","20","20","20","20","20","20"
"5300","18","18","18","21","21","21","21","21","21","18","18","18","30","30","30","18","18","18","22","22","22","23","23","23","20","20","20","20","20","20"
"5310","18","18","18","21","21","21","21","21","21","18","18","18","30","30","30","18","18","18","22","22","22","23","23","23","20","20","20","20","20","20"
"5320","18","18","18","21","21","21","21","21","21","18","18","18","30","30","30","18","18","18","22","22","22","23","23","23","20","20","20","20","20","20"
"5330","18","18","18","21","21","21","21","21","21","18","18","18","30","30","30","18","18","18","22","22","22","23","23","23","20","20","20","20","20","20"
"5340","18","18","18","21","21","21","21","21","21","18","18","18","31","31","31","18","18","18","22","22","22","23","23","23","20","20","20","20","20","20"
"5350","18","18","18","21","21","21","21","21","21","18","18","18","31","31","31","18","18","18","22","22","22","23","23","23","20","20","20","20","20","20"
"5360","18","18","18","21","21","21","21","21","21","18","18","18","31","31","31","18","18","18","22","22","22","23","23","23","20","20","20","20","20","20"
"5370","18","18","18","21","21","21","21","21","21","18","18","18","31","31","31","18","18","18","22","22","22","23","23","23","20","20","20","20","20","20"
"5380","18","18","18","21","21","21","21","21","21","18","18","18","31","31","31","18","18","18","22","22","22","23","23","23","20","20","20","20","20","20"
"5390","18","18","18","21","21","21","21","21","21","18","18","18","31","31","31","18","18","18","22","22","22","23","23","23","21","21","21","20","20","20"
"5400","18","18","18","21","21","21","21","21","21","18","18","18","31","31","31","18","18","18","22","22","22","23","23","23","21","21","21","20","20","20"
"5410","18","18","18","21","21","21","21","21","21","18","18","18","31","31","31","18","18","18","22","22","22","23","23","23","21","21","21","20","20","20"
"5420","18","18","18","21","21","21","21","21","21","18","18","18","31","31","31","18","18","18","22","22","22","23","23","23","21","21","21","20","20","20"
"5430","18","18","18","21","21","21","21","21","21","18","18","18","31","31","31","18","18","18","22","22","22","23","23","23","21","21","21","20","20","20"
"5440","18","18","18","22","22","22","21","21","21","18","18","18","31","31","31","18","18","18","22","22","22","23","23","23","21","21","21","20","20","20"
"5450","18","18","18","22","22","22","21","21","21","18","18","18","31","31","31","18","18","18","23","23","23","23","23","23","21","21","21","20","20","20"
"5460","18","18","18","22","22","22","21","21","21","18","18","18","31","31","31","18","18","18","23","23","23","23","23","23","21","21","21","20","20","20"
"5470","18","18","18","22","22","22","21","21","21","18","18","18","32","32","32","18","18","18","23","23","23","23","23","23","21","21","21","20","20","20"
"5480","18","18","18","22","22","22","21","21","21","18","18","18","32","32","32","18","18","18","23","23","23","23","23","23","21","21","21","20","20","20"
"5490","18","18","18","22","22","22","21","21","21","18","18","18","32","32","32","18","18","18","23","23","23","23","23","23","21","21","21","20","20","20"
"5500","18","18","18","22","22","22","21","21","21","18","18","18","32","32","32","18","18","18","23","23","23","23","23","23","21","21","21","20","20","20"
"5510","18","18","18","22","22","22","21","21","21","18","18","18","32","32","32","18","18","18","23","23","23","23","23","23","21","21","21","20","20","20"
"5520","18","18","18","22","22","22","21","21","21","18","18","18","32","32","32","18","18","18","23","23","23","23","23","23","21","21","21","20","20","20"
"5530","18","18","18","22","22","22","22","22","22","18","18","18","32","32","32","18","18","18","23","23","23","23","23","23","21","21","21","20","20","20"
"5540","18","18","18","22","22","22","23","23","23","18","18","18","32","32","32","18","18","18","23","23","23","23","23","23","21","21","21","20","20","20"
"5550","18","18","18","22","22","22","24","24","24","18","18","18","32","32","32","18","18","18","23","23","23","23","23","23","21","21","21","20","20","20"
"5560","18","18","18","22","22","22","24","24","24","18","18","18","32","32","32","18","18","18","23","23","23","23","23","23","21","21","21","20","20","20"
"5570","18","18","18","22","22","22","24","24","24","18","18","18","32","32","32","18","18","18","23","23","23","23","23","23","21","21","21","20","20","20"
"5580","18","18","18","22","22","22","24","24","24","18","18","18","32","32","32","18","18","18","23","23","23","23","23","23","21","21","21","20","20","20"
"5590","19","19","19","22","22","22","24","24","24","18","18","18","32","32","32","18","18","18","23","23","23","23","23","23","21","21","21","20","20","20"
"5600","19","19","19","22","22","22","24","24","24","18","18","18","32","32","32","18","18","18","23","23","23","23","23","23","21","21","21","20","20","20"
"5610","19","19","19","22","22","22","24","24","24","18","18","18","32","32","32","18","18","18","23","23","23","23","23","23","21","21","21","20","20","20"
"5620","19","19","19","22","22","22","24","24","24","18","18","18","32","32","32","18","18","18","23","23","23","23","23","23","21","21","21","20","20","20"
"5630","19","19","19","22","22","22","24","24","24","18","18","18","32","32","32","18","18","18","23","23","23","23","23","23","21","21","21","20","20","20"
"5640","19","19","19","22","22","22","24","24","24","18","18","18","32","32","32","18","18","18","23","23","23","23","23","23","21","21","21","20","20","20"
"5650","19","19","19","22","22","22","24","24","24","18","18","18","32","32","32","18","18","18","23","23","23","23","23","23","21","21","21","20","20","20"
"5660","19","19","19","22","22","22","24","24","24","18","18","18","32","32","32","18","18","18","24","24","24","23","23","23","21","21","21","20","20","20"
"5670","19","19","19","22","22","22","24","24","24","18","18","18","32","32","32","18","18","18","24","24","24","23","23","23","21","21","21","20","20","20"
"5680","19","19","19","22","22","22","24","24","24","18","18","18","32","32","32","18","18","18","24","24","24","23","23","23","21","21","21","20","20","20"
"5690","19","19","19","22","22","22","24","24","24","18","18","18","32","32","32","18","18","18","24","24","24","23","23","23","21","21","21","20","20","20"
"5700","19","19","19","22","22","22","24","24","24","18","18","18","32","32","32","18","18","18","24","24","24","23","23","23","21","21","21","20","20","20"
"5710","19","19","19","22","22","22","25","25","25","18","18","18","32","32","32","18","18","18","24","24","24","24","24","24","21","21","21","20","20","20"
"5720","19","19","19","22","22","22","25","25","25","18","18","18","32","32","32","18","18","18","24","24","24","24","24","24","21","21","21","21","21","21"
"5730","19","19","19","22","22","22","25","25","25","18","18","18","32","32","32","18","18","18","25","25","25","24","24","24","21","21","21","21","21","21"
"5740","19","19","19","22","22","22","25","25","25","18","18","18","32","32","32","18","18","18","25","25","25","24","24","24","21","21","21","21","21","21"
"5750","19","19","19","22","22","22","25","25","25","18","18","18","32","32","32","18","18","18","25","25","25","24","24","24","21","21","21","21","21","21"
"5760","19","19","19","22","22","22","25","25","25","18","18","18","32","32","32","18","18","18","25","25","25","24","24","24","21","21","21","21","21","21"
"5770","19","19","19","22","22","22","25","25","25","18","18","18","32","32","32","18","18","18","25","25","25","24","24","24","21","21","21","21","21","21"
"5780","19","19","19","22","22","22","25","25","25","18","18","18","32","32","32","19","19","19","25","25","25","24","24","24","21","21","21","21","21","21"
"5790","19","19","19","22","22","22","25","25","25","19","19","19","32","32","32","19","19","19","25","25","25","24","24","24","21","21","21","21","21","21"
"5800","19","19","19","22","22","22","25","25","25","19","19","19","32","32","32","19","19","19","25","25","25","24","24","24","21","21","21","21","21","21"
"5810","19","19","19","22","22","22","26","26","26","21","21","21","32","32","32","19","19","19","25","25","25","24","24","24","21","21","21","21","21","21"
"5820","19","19","19","22","22","22","26","26","26","21","21","21","32","32","32","19","19","19","25","25","25","24","24","24","21","21","21","21","21","21"
"5830","19","19","19","22","22","22","26","26","26","21","21","21","32","32","32","19","19","19","25","25","25","24","24","24","21","21","21","21","21","21"
"5840","19","19","19","23","23","23","26","26","26","21","21","21","32","32","32","19","19","19","25","25","25","24","24","24","21","21","21","21","21","21"
"5850","19","19","19","23","23","23","26","26","26","21","21","21","32","32","32","19","19","19","25","25","25","24","24","24","21","21","21","21","21","21"
"5860","19","19","19","23","23","23","26","26","26","21","21","21","32","32","32","19","19","19","25","25","25","24","24","24","21","21","21","21","21","21"
"5870","19","19","19","23","23","23","26","26","26","21","21","21","32","32","32","19","19","19","25","25","25","24","24","24","21","21","21","21","21","21"
"5880","19","19","19","23","23","23","26","26","26","21","21","21","32","32","32","19","19","19","25","25","25","24","24","24","22","22","22","21","21","21"
"5890","19","19","19","23","23","23","26","26","26","21","21","21","32","32","32","19","19","19","25","25","25","24","24","24","22","22","22","21","21","21"
"5900","19","19","19","23","23","23","26","26","26","22","22","22","32","32","32","19","19","19","25","25","25","24","24","24","22","22","22","21","21","21"
"5910","19","19","19","23","23","23","26","26","26","22","22","22","32","32","32","19","19","19","25","25","25","24","24","24","22","22","22","21","21","21"
"5920","19","19","19","23","23","23","26","26","26","22","22","22","32","32","32","19","19","19","25","25","25","24","24","24","22","22","22","21","21","21"
"5930","19","19","19","23","23","23","26","26","26","22","22","22","32","32","32","19","19","19","25","25","25","24","24","24","22","22","22","21","21","21"
"5940","19","19","19","23","23","23","26","26","26","22","22","22","32","32","32","19","19","19","25","25","25","24","24","24","22","22","22","21","21","21"
"5950","19","19","19","23","23","23","26","26","26","22","22","22","32","32","32","19","19","19","25","25","25","24","24","24","22","22","22","21","21","21"
"5960","19","19","19","23","23","23","26","26","26","22","22","22","32","32","32","19","19","19","25","25","25","24","24","24","22","22","22","21","21","21"
"5970","19","19","19","23","23","23","26","26","26","22","22","22","32","32","32","20","20","20","25","25","25","24","24","24","22","22","22","21","21","21"
"5980","19","19","19","23","23","23","26","26","26","22","22","22","32","32","32","20","20","20","25","25","25","24","24","24","22","22","22","21","21","21"
"5990","19","19","19","23","23","23","26","26","26","22","22","22","32","32","32","20","20","20","25","25","25","24","24","24","22","22","22","21","21","21"
"6000","19","19","19","23","23","23","26","26","26","22","22","22","32","32","32","20","20","20","25","25","25","24","24","24","22","22","22","21","21","21"
"6010","19","19","19","23","23","23","26","26","26","22","22","22","32","32","32","20","20","20","25","25","25","24","24","24","22","22","22","21","21","21"
"6020","19","19","19","23","23","23","26","26","26","22","22","22","32","32","32","20","20","20","25","25","25","25","25","25","22","22","22","21","21","21"
"6030","19","19","19","23","23","23","26","26","26","22","22","22","32","32","32","20","20","20","25","25","25","25","25","25","22","22","22","21","21","21"
"6040","19","19","19","23","23","23","26","26","26","22","22","22","32","32","32","20","20","20","25","25","25","25","25","25","22","22","22","21","21","21"
"6050","19","19","19","23","23","23","26","26","26","22","22","22","32","32","32","20","20","20","25","25","25","25","25","25","22","22","22","21","21","21"
